ID,item_cnt_month
6347,11.99512987012987
6348,11.99512987012987
6349,11.945129870129872
6350,11.99512987012987
6351,12.878463203463204
6352,17.099999999999998
6353,11.99512987012987
6354,11.99512987012987
6355,17.23333333333333
6356,17.23333333333333
6357,17.099999999999998
6358,17.099999999999998
6359,17.099999999999998
6360,16.299999999999997
6361,11.967857142857143
6362,11.967857142857143
6363,20.808333333333334
6364,16.299999999999997
6365,16.299999999999997
6366,11.99512987012987
6367,17.099999999999998
6368,11.99512987012987
6369,11.99512987012987
6370,11.945129870129872
6371,11.99512987012987
6372,17.602272727272727
6373,11.945129870129872
6374,11.945129870129872
6375,11.945129870129872
6376,11.945129870129872
6377,11.945129870129872
6378,16.299999999999997
6379,11.945129870129872
6380,3.3318067226890755
6381,1.5657020515716167
6382,1.7776190476190479
6383,1.6185281385281385
6384,1.7776190476190479
6385,11.945129870129872
6386,1.5657020515716167
6387,1.8276190476190475
6388,1.8276190476190475
6389,1.5657020515716167
6390,1.5657020515716167
6391,4.581904761904761
6392,11.978463203463203
6393,11.978463203463203
6394,11.978463203463203
6395,11.978463203463203
6396,11.945129870129872
6397,11.945129870129872
6398,11.978463203463203
6399,11.945129870129872
6400,11.945129870129872
6401,17.23333333333333
6402,11.945129870129872
6403,11.945129870129872
6404,11.945129870129872
6405,11.99512987012987
6406,11.99512987012987
6407,16.299999999999997
6408,16.299999999999997
6409,11.99512987012987
6410,11.99512987012987
6411,11.99512987012987
6412,17.23333333333333
6413,11.99512987012987
6414,17.602272727272727
6415,17.602272727272727
6416,17.602272727272727
6417,11.99512987012987
6418,17.602272727272727
6419,11.99512987012987
6420,11.945129870129872
6421,11.99512987012987
6422,11.945129870129872
6423,11.99512987012987
6424,11.99512987012987
6425,11.945129870129872
6426,12.111796536796536
6427,11.945129870129872
6428,11.945129870129872
6429,11.945129870129872
6430,11.978463203463203
6431,11.99512987012987
6432,11.99512987012987
6433,12.061796536796537
6434,1.8276190476190475
6435,1.8276190476190475
6436,1.5657020515716167
6437,1.7776190476190479
6438,1.7776190476190479
6439,1.5657020515716167
6440,1.5206040123559306
6441,1.5206040123559306
6442,11.99512987012987
6443,1.5657020515716167
6444,1.4671739130434784
6445,1.4605072463768116
6446,1.5206040123559306
6447,11.99512987012987
6448,11.945129870129872
6449,11.945129870129872
6450,11.945129870129872
6451,11.945129870129872
6452,11.945129870129872
6453,11.945129870129872
6454,11.945129870129872
6455,11.945129870129872
6456,11.945129870129872
6457,11.945129870129872
6458,11.99512987012987
6459,17.602272727272727
6460,11.99512987012987
6461,11.99512987012987
6462,11.945129870129872
6463,11.945129870129872
6464,12.078463203463205
6465,11.945129870129872
6466,11.99512987012987
6467,11.99512987012987
6468,12.078463203463205
6469,11.945129870129872
6470,11.99512987012987
6471,17.602272727272727
6472,11.945129870129872
6473,11.945129870129872
6474,11.945129870129872
6475,11.945129870129872
6476,17.602272727272727
6477,11.945129870129872
6478,11.945129870129872
6479,11.945129870129872
6480,11.945129870129872
6481,17.602272727272727
6482,16.299999999999997
6483,11.99512987012987
6484,11.99512987012987
6485,16.299999999999997
6486,11.99512987012987
6487,11.99512987012987
6488,12.111796536796536
6489,11.99512987012987
6490,17.099999999999998
6491,20.808333333333334
6492,17.099999999999998
6493,11.945129870129872
6494,11.99512987012987
6495,11.99512987012987
6496,11.99512987012987
6497,11.945129870129872
6498,11.945129870129872
6499,11.99512987012987
6500,11.99512987012987
6501,17.602272727272727
6502,11.99512987012987
6503,20.808333333333334
6504,11.99512987012987
6505,16.299999999999997
6506,1.273782859652425
6507,1.3283362193362194
6508,1.4594971453667107
6509,1.5657020515716167
6510,11.99512987012987
6511,17.23333333333333
6512,11.99512987012987
6513,16.299999999999997
6514,1.4465211744776962
6515,1.4465211744776962
6516,20.808333333333334
6517,17.099999999999998
6518,11.99512987012987
6519,11.99512987012987
6520,11.99512987012987
6521,11.945129870129872
6522,11.99512987012987
6523,11.99512987012987
6524,11.99512987012987
6525,17.23333333333333
6526,11.945129870129872
6527,11.99512987012987
6528,20.808333333333334
6529,11.99512987012987
6530,11.945129870129872
6531,11.99512987012987
6532,11.99512987012987
6533,11.99512987012987
6534,17.099999999999998
6535,11.99512987012987
6536,11.945129870129872
6537,11.99512987012987
6538,11.945129870129872
6539,11.945129870129872
6540,11.945129870129872
6541,11.945129870129872
6542,11.99512987012987
6543,11.99512987012987
6544,12.878463203463204
6545,17.099999999999998
6546,12.878463203463204
6547,12.878463203463204
6548,12.878463203463204
6549,12.878463203463204
6550,11.945129870129872
6551,11.99512987012987
6552,17.602272727272727
6553,11.945129870129872
6554,11.945129870129872
6555,17.602272727272727
6556,11.945129870129872
6557,17.602272727272727
6558,17.602272727272727
6559,17.602272727272727
6560,11.945129870129872
6561,17.602272727272727
6562,11.945129870129872
6563,11.99512987012987
6564,11.99512987012987
6565,11.99512987012987
6566,11.945129870129872
6567,16.299999999999997
6568,16.299999999999997
6569,11.978463203463203
6570,11.978463203463203
6571,11.978463203463203
6572,11.978463203463203
6573,11.978463203463203
6574,11.978463203463203
6575,11.978463203463203
6576,11.978463203463203
6577,11.978463203463203
6578,11.978463203463203
6579,11.978463203463203
6580,11.978463203463203
6581,11.978463203463203
6582,11.978463203463203
6583,17.602272727272727
6584,11.978463203463203
6585,11.978463203463203
6586,11.978463203463203
6587,11.99512987012987
6588,11.945129870129872
6589,11.99512987012987
6590,11.99512987012987
6591,11.99512987012987
6592,11.978463203463203
6593,11.978463203463203
6594,11.945129870129872
6595,11.945129870129872
6596,11.99512987012987
6597,17.602272727272727
6598,16.299999999999997
6599,11.945129870129872
6600,11.99512987012987
6601,11.99512987012987
6602,17.602272727272727
6603,17.602272727272727
6604,11.99512987012987
6605,11.99512987012987
6606,11.99512987012987
6607,17.602272727272727
6608,11.99512987012987
6609,11.99512987012987
6610,11.99512987012987
6611,11.99512987012987
6612,11.99512987012987
6613,17.602272727272727
6614,17.602272727272727
6615,16.299999999999997
6616,17.602272727272727
6617,11.99512987012987
6618,11.99512987012987
6619,11.99512987012987
6620,17.602272727272727
6621,17.602272727272727
6622,11.99512987012987
6623,11.945129870129872
6624,11.945129870129872
6625,11.99512987012987
6626,11.99512987012987
6627,11.945129870129872
6628,11.945129870129872
6629,11.945129870129872
6630,11.99512987012987
6631,11.945129870129872
6632,11.99512987012987
6633,12.878463203463204
6634,12.878463203463204
6635,12.878463203463204
6636,11.99512987012987
6637,12.878463203463204
6638,11.99512987012987
6639,11.99512987012987
6640,11.978463203463203
6641,11.978463203463203
6642,11.978463203463203
6643,17.099999999999998
6644,17.099999999999998
6645,11.978463203463203
6646,16.299999999999997
6647,17.23333333333333
6648,20.808333333333334
6649,17.23333333333333
6650,11.945129870129872
6651,11.99512987012987
6652,11.99512987012987
6653,11.99512987012987
6654,11.99512987012987
6655,11.99512987012987
6656,11.99512987012987
6657,11.945129870129872
6658,11.99512987012987
6659,12.078463203463205
6660,11.99512987012987
6661,12.078463203463205
6662,12.078463203463205
6663,17.602272727272727
6664,17.602272727272727
6665,17.602272727272727
6666,17.602272727272727
6667,11.99512987012987
6668,11.945129870129872
6669,11.99512987012987
6670,17.099999999999998
6671,17.099999999999998
6672,12.111796536796536
6673,12.74512987012987
6674,16.299999999999997
6675,17.099999999999998
6676,11.978463203463203
6677,11.978463203463203
6678,16.299999999999997
6679,12.878463203463204
6680,12.111796536796536
6681,12.111796536796536
6682,16.299999999999997
6683,17.099999999999998
6684,11.99512987012987
6685,12.111796536796536
6686,12.111796536796536
6687,16.299999999999997
6688,11.978463203463203
6689,17.23333333333333
6690,16.299999999999997
6691,11.978463203463203
6692,11.978463203463203
6693,16.299999999999997
6694,16.299999999999997
6695,17.602272727272727
6696,16.299999999999997
6697,17.602272727272727
6698,11.945129870129872
6699,11.945129870129872
6700,11.945129870129872
6701,11.945129870129872
6702,11.99512987012987
6703,11.99512987012987
6704,11.99512987012987
6705,12.878463203463204
6706,16.299999999999997
6707,16.299999999999997
6708,12.878463203463204
6709,12.878463203463204
6710,12.878463203463204
6711,12.878463203463204
6712,12.878463203463204
6713,4.80322463768116
6714,12.878463203463204
6715,12.878463203463204
6716,12.078463203463205
6717,12.061796536796537
6718,11.945129870129872
6719,12.878463203463204
6720,12.061796536796537
6721,11.978463203463203
6722,11.978463203463203
6723,11.978463203463203
6724,12.078463203463205
6725,16.299999999999997
6726,11.99512987012987
6727,11.99512987012987
6728,11.99512987012987
6729,11.99512987012987
6730,11.978463203463203
6731,11.99512987012987
6732,12.878463203463204
6733,11.99512987012987
6734,11.99512987012987
6735,12.878463203463204
6736,12.878463203463204
6737,12.878463203463204
6738,11.99512987012987
6739,16.299999999999997
6740,12.878463203463204
6741,16.299999999999997
6742,11.945129870129872
6743,11.99512987012987
6744,11.99512987012987
6745,11.99512987012987
6746,11.99512987012987
6747,11.945129870129872
6748,11.945129870129872
6749,11.99512987012987
6750,16.299999999999997
6751,11.978463203463203
6752,11.99512987012987
6753,11.945129870129872
6754,11.99512987012987
6755,17.602272727272727
6756,11.945129870129872
6757,11.945129870129872
6758,11.99512987012987
6759,11.99512987012987
6760,11.978463203463203
6761,11.978463203463203
6762,11.978463203463203
6763,11.978463203463203
6764,11.978463203463203
6765,11.978463203463203
6766,11.978463203463203
6767,11.978463203463203
6768,16.299999999999997
6769,11.99512987012987
6770,11.99512987012987
6771,11.945129870129872
6772,11.99512987012987
6773,11.945129870129872
6774,11.945129870129872
6775,11.945129870129872
6776,11.945129870129872
6777,11.945129870129872
6778,11.945129870129872
6779,17.602272727272727
6780,11.945129870129872
6781,11.945129870129872
6782,11.99512987012987
6783,11.945129870129872
6784,12.878463203463204
6785,11.945129870129872
6786,11.945129870129872
6787,11.945129870129872
6788,11.945129870129872
6789,11.945129870129872
6790,12.078463203463205
6791,1.3654092071611255
6792,11.99512987012987
6793,11.99512987012987
6794,11.945129870129872
6795,17.602272727272727
6796,12.078463203463205
6797,11.945129870129872
6798,11.945129870129872
6799,17.099999999999998
6800,2.2722008281573496
6801,2.8525952380952377
6802,2.2722008281573496
6803,2.2722008281573496
6804,2.2722008281573496
6805,2.2722008281573496
6806,2.208034161490683
6807,17.099999999999998
6808,17.099999999999998
6809,17.099999999999998
6810,12.878463203463204
6811,11.99512987012987
6812,16.299999999999997
6813,16.299999999999997
6814,17.099999999999998
6815,16.299999999999997
6816,1.8276190476190475
6817,1.4671739130434784
6818,1.4671739130434784
6819,1.4671739130434784
6820,1.4605072463768116
6821,1.5206040123559306
6822,1.4671739130434784
6823,1.4671739130434784
6824,1.4605072463768116
6825,1.5657020515716167
6826,1.5657020515716167
6827,1.5206040123559306
6828,1.5206040123559306
6829,1.5206040123559306
6830,1.5206040123559306
6831,1.5206040123559306
6832,1.4605072463768116
6833,1.5206040123559306
6834,1.4605072463768116
6835,1.7776190476190479
6836,1.8276190476190475
6837,1.8276190476190475
6838,1.8276190476190475
6839,1.4605072463768116
6840,1.5657020515716167
6841,1.6185281385281385
6842,11.99512987012987
6843,11.99512987012987
6844,20.808333333333334
6845,11.945129870129872
6846,11.945129870129872
6847,11.945129870129872
6848,11.945129870129872
6849,11.945129870129872
6850,12.878463203463204
6851,12.878463203463204
6852,12.878463203463204
6853,12.878463203463204
6854,12.878463203463204
6855,12.878463203463204
6856,12.878463203463204
6857,12.878463203463204
6858,12.111796536796536
6859,12.878463203463204
6860,11.99512987012987
6861,17.602272727272727
6862,11.945129870129872
6863,11.978463203463203
6864,11.945129870129872
6865,11.99512987012987
6866,17.602272727272727
6867,17.099999999999998
6868,11.99512987012987
6869,17.602272727272727
6870,11.945129870129872
6871,11.945129870129872
6872,11.945129870129872
6873,17.602272727272727
6874,11.99512987012987
6875,11.945129870129872
6876,12.878463203463204
6877,11.945129870129872
6878,11.945129870129872
6879,11.99512987012987
6880,11.945129870129872
6881,11.945129870129872
6882,11.945129870129872
6883,11.99512987012987
6884,11.99512987012987
6885,11.99512987012987
6886,11.945129870129872
6887,11.945129870129872
6888,11.945129870129872
6889,11.945129870129872
6890,17.602272727272727
6891,11.945129870129872
6892,12.078463203463205
6893,11.978463203463203
6894,11.978463203463203
6895,11.978463203463203
6896,11.978463203463203
6897,11.978463203463203
6898,11.978463203463203
6899,11.978463203463203
6900,11.978463203463203
6901,11.978463203463203
6902,11.978463203463203
6903,17.602272727272727
6904,11.978463203463203
6905,11.978463203463203
6906,11.99512987012987
6907,11.978463203463203
6908,17.602272727272727
6909,17.602272727272727
6910,17.602272727272727
6911,11.945129870129872
6912,11.99512987012987
6913,11.978463203463203
6914,11.978463203463203
6915,11.978463203463203
6916,11.945129870129872
6917,11.99512987012987
6918,11.99512987012987
6919,11.99512987012987
6920,11.945129870129872
6921,11.945129870129872
6922,11.945129870129872
6923,11.945129870129872
6924,11.99512987012987
6925,11.978463203463203
6926,11.978463203463203
6927,11.978463203463203
6928,11.978463203463203
6929,11.978463203463203
6930,11.978463203463203
6931,11.978463203463203
6932,17.602272727272727
6933,17.602272727272727
6934,17.602272727272727
6935,12.078463203463205
6936,12.078463203463205
6937,11.945129870129872
6938,17.602272727272727
6939,11.945129870129872
6940,11.99512987012987
6941,11.945129870129872
6942,11.99512987012987
6943,12.878463203463204
6944,11.978463203463203
6945,17.602272727272727
6946,11.99512987012987
6947,12.878463203463204
6948,12.078463203463205
6949,17.23333333333333
6950,12.878463203463204
6951,11.978463203463203
6952,11.99512987012987
6953,12.878463203463204
6954,11.978463203463203
6955,11.99512987012987
6956,11.99512987012987
6957,11.99512987012987
6958,11.99512987012987
6959,11.978463203463203
6960,11.99512987012987
6961,11.99512987012987
6962,11.978463203463203
6963,11.978463203463203
6964,11.978463203463203
6965,11.978463203463203
6966,11.99512987012987
6967,11.978463203463203
6968,20.808333333333334
6969,11.99512987012987
6970,16.299999999999997
6971,16.299999999999997
6972,11.945129870129872
6973,17.099999999999998
6974,20.808333333333334
6975,16.299999999999997
6976,17.099999999999998
6977,11.99512987012987
6978,11.99512987012987
6979,20.808333333333334
6980,12.111796536796536
6981,20.808333333333334
6982,17.099999999999998
6983,11.978463203463203
6984,16.299999999999997
6985,11.99512987012987
6986,11.978463203463203
6987,11.978463203463203
