FlightRecord,FlightDate,DepTime,CRSDepTime,ArrTime,CRSArrTime,UniqueCarrier,FlightNum,TailNum,ActualElapsedTime,CRSElapsedTime,AirTime,ArrDelay,DepDelay,Origin,Dest,Distance,TaxiIn,TaxiOut,Cancelled,CancellationCode,Diverted,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay,IsArrDelayed
40796,2007-01-02,736.0,730,811.0,820,WN,2632,N646SW,95.0,110.0,82.0,-9.0,6.0,DAL,ABQ,580.0,4.0,9.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
31319,2002-01-01,1921.0,1915,2053.0,2106,US,778,N825äâ,92.0,111.0,67.0,-13.0,6.0,CLT,EWR,529.0,7.0,18.0,0,,0,,,,,,NO
13208,1993-01-25,1541.0,1540,1728.0,1719,US,95,,107.0,99.0,,9.0,1.0,PVD,PIT,467.0,,,0,,0,,,,,,YES
35214,2004-01-20,831.0,840,1019.0,1031,UA,491,N952UA,168.0,171.0,154.0,-12.0,-9.0,MSY,DEN,1062.0,5.0,9.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
18213,1996-01-03,1435.0,1435,1555.0,1551,HP,480,N324AW,140.0,136.0,125.0,4.0,0.0,AUS,PHX,872.0,5.0,10.0,0,,0,,,,,,YES
4137,1989-01-10,1740.0,1740,1821.0,1820,UA,185,,41.0,40.0,,1.0,0.0,HNL,LIH,102.0,,,0,,0,,,,,,YES
16483,1995-01-11,810.0,810,1425.0,1429,US,905,N563US,255.0,259.0,239.0,-4.0,0.0,PHX,PHL,2075.0,5.0,11.0,0,,0,,,,,,NO
6062,1990-01-08,2015.0,2015,2055.0,2054,US,29,,40.0,39.0,,1.0,0.0,LAX,SAN,109.0,,,0,,0,,,,,,YES
29753,2001-01-31,1850.0,1745,1936.0,1837,US,437,N821äâ,46.0,52.0,28.0,59.0,65.0,CLT,CHS,168.0,5.0,13.0,0,,0,,,,,,YES
24931,1999-01-29,1548.0,1549,1900.0,1900,TW,710,N9420D,132.0,131.0,100.0,0.0,-1.0,STL,PHL,813.0,6.0,26.0,0,,0,,,,,,NO
29759,2001-01-06,1525.0,1520,1647.0,1659,US,437,N826äâ,82.0,99.0,68.0,-12.0,5.0,PHL,CLT,448.0,4.0,10.0,0,,0,,,,,,NO
33492,2003-01-24,1324.0,1325,1637.0,1627,UA,1076,N840UA,133.0,122.0,95.0,10.0,-1.0,ORD,BTV,763.0,6.0,32.0,0,,0,,,,,,YES
35967,2004-01-14,1542.0,1545,2110.0,2119,UA,512,N584UA,208.0,214.0,190.0,-9.0,-3.0,DEN,MIA,1709.0,5.0,13.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
43976,2008-01-03,1652.0,1625,1750.0,1730,WN,1022,N655WN,58.0,65.0,44.0,20.0,27.0,SLC,BOI,291.0,4.0,10.0,0,,0,0.0,0.0,4.0,0.0,16.0,YES
27778,2000-01-20,928.0,920,1116.0,1109,UA,2755,N395UA,108.0,109.0,94.0,7.0,8.0,DEN,PHX,602.0,4.0,10.0,0,,0,,,,,,YES
34303,2004-01-27,1620.0,1610,1950.0,1943,UA,470,N511UA,150.0,153.0,130.0,7.0,10.0,ORD,MCO,1005.0,5.0,15.0,0,,0,0.0,0.0,0.0,0.0,0.0,YES
36630,2005-01-03,1821.0,1605,2056.0,1828,UA,564,N935UA,95.0,83.0,64.0,148.0,136.0,ORD,CLE,316.0,3.0,28.0,0,,0,7.0,0.0,12.0,0.0,129.0,YES
16093,1995-01-20,1011.0,950,1303.0,1243,UA,1876,N364UA,112.0,113.0,97.0,20.0,21.0,ORD,PHL,678.0,5.0,10.0,0,,0,,,,,,YES
18569,1996-01-24,925.0,925,1134.0,1140,WN,420,N305,69.0,75.0,57.0,-6.0,0.0,BUR,PHX,369.0,4.0,8.0,0,,0,,,,,,NO
30574,2002-01-10,1512.0,1515,1646.0,1702,US,752,N525Aä,94.0,107.0,78.0,-16.0,-3.0,CLT,DTW,500.0,4.0,12.0,0,,0,,,,,,NO
38801,2006-01-11,1246.0,1235,1337.0,1327,US,975,N526AU,51.0,52.0,41.0,10.0,11.0,MYR,CLT,156.0,2.0,8.0,0,,0,0.0,0.0,0.0,0.0,0.0,YES
32772,2003-01-08,1328.0,1330,1622.0,1630,UA,1060,N852UA,114.0,120.0,92.0,-8.0,-2.0,ORD,ATL,606.0,7.0,15.0,0,,0,,,,,,NO
38532,2006-01-11,841.0,845,1019.0,1015,US,51,N375US,98.0,90.0,80.0,4.0,-4.0,IND,CLT,428.0,5.0,13.0,0,,0,0.0,0.0,0.0,0.0,0.0,YES
13850,1993-01-12,1315.0,1315,1410.0,1417,US,112,,55.0,62.0,,-7.0,0.0,SYR,BOS,264.0,,,0,,0,,,,,,NO
37428,2005-01-02,1503.0,1451,1637.0,1640,UA,591,N514UA,154.0,169.0,135.0,-3.0,12.0,DEN,SEA,1024.0,6.0,13.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
22192,1998-01-08,1445.0,1445,1825.0,1833,HP,2602,N646AW,340.0,348.0,302.0,-8.0,0.0,BOS,PHX,2300.0,9.0,29.0,0,,0,,,,,,NO
22833,1998-01-14,1638.0,1638,1844.0,1846,HP,2031,N901AW,246.0,248.0,233.0,-2.0,0.0,CMH,PHX,1671.0,3.0,10.0,0,,0,,,,,,NO
20574,1997-01-01,1430.0,1415,1537.0,1535,WN,743,N502,127.0,140.0,118.0,2.0,15.0,AUS,PHX,872.0,2.0,7.0,0,,0,,,,,,YES
33152,2003-01-10,2000.0,1935,2238.0,2212,UA,1069,N459UA,218.0,217.0,197.0,26.0,25.0,ORD,BOI,1437.0,3.0,18.0,0,,0,,,,,,YES
40363,2007-01-02,650.0,640,813.0,810,WN,824,N412,143.0,150.0,131.0,3.0,10.0,BDL,MDW,777.0,5.0,7.0,0,,0,0.0,0.0,0.0,0.0,0.0,YES
11918,1992-01-16,755.0,755,843.0,851,US,93,,48.0,56.0,,-8.0,0.0,CMH,IND,182.0,,,0,,0,,,,,,NO
12161,1993-01-27,1405.0,1405,1629.0,1643,US,70,,144.0,158.0,,-14.0,0.0,TPA,LGA,1011.0,,,0,,0,,,,,,NO
5623,1989-01-30,1747.0,1724,1845.0,1838,UA,227,,118.0,134.0,,7.0,23.0,DEN,LAX,862.0,,,0,,0,,,,,,YES
18979,1996-01-07,2118.0,2120,2257.0,2259,HP,415,N160AW,99.0,99.0,77.0,-2.0,-2.0,COS,PHX,551.0,3.0,19.0,0,,0,,,,,,NO
39543,2006-01-12,1703.0,1710,1812.0,1818,US,245,N704UW,69.0,68.0,58.0,-6.0,-7.0,BUF,DCA,296.0,3.0,8.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
40697,2007-01-02,1513.0,1450,1756.0,1800,WN,770,N782,283.0,310.0,267.0,-4.0,23.0,BWI,PHX,1999.0,4.0,12.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
40614,2007-01-02,1747.0,1725,1944.0,1925,WN,2130,N437,237.0,240.0,216.0,19.0,22.0,BWI,DEN,1491.0,8.0,13.0,0,,0,16.0,0.0,0.0,0.0,3.0,YES
32872,2003-01-23,1122.0,1123,1445.0,1452,UA,1061,N371UA,143.0,149.0,126.0,-7.0,-1.0,SJC,DEN,948.0,4.0,13.0,0,,0,,,,,,NO
3186,1988-01-24,2010.0,2010,2123.0,2123,PS,1432,,73.0,73.0,,0.0,0.0,OAK,LAX,337.0,,,0,,0,,,,,,NO
17003,1995-01-29,1522.0,1500,1640.0,1627,US,755,N987VJ,78.0,87.0,64.0,13.0,22.0,PWM,PHL,365.0,4.0,10.0,0,,0,,,,,,YES
7605,1990-01-23,722.0,720,842.0,852,US,55,,80.0,92.0,,-10.0,2.0,LGA,PIT,335.0,,,0,,0,,,,,,NO
33009,2003-01-19,838.0,846,928.0,942,UA,1064,N389UA,50.0,56.0,31.0,-14.0,-8.0,SFO,RNO,192.0,4.0,15.0,0,,0,,,,,,NO
36674,2005-01-07,1750.0,1745,2144.0,2053,UA,566,N913UA,174.0,128.0,108.0,51.0,5.0,ORD,ATL,606.0,10.0,56.0,0,,0,0.0,0.0,51.0,0.0,0.0,YES
2052,1988-01-08,1138.0,1110,1251.0,1145,PI,943,,73.0,35.0,,66.0,28.0,SYR,BUF,134.0,,,0,,0,,,,,,YES
21259,1997-01-14,853.0,848,1118.0,1056,HP,2860,N631AW,265.0,248.0,247.0,22.0,5.0,CMH,PHX,1671.0,5.0,13.0,0,,0,,,,,,YES
38816,2006-01-11,1233.0,1235,1443.0,1448,US,614,N658AW,70.0,73.0,54.0,-5.0,-2.0,ONT,PHX,325.0,6.0,10.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
20047,1997-01-14,1325.0,1305,1445.0,1415,WN,1579,N525,80.0,70.0,65.0,30.0,20.0,ABQ,PHX,328.0,3.0,12.0,0,,0,,,,,,YES
4227,1989-01-13,1330.0,1330,2022.0,2019,UA,186,,292.0,289.0,,3.0,0.0,HNL,SFO,2398.0,,,0,,0,,,,,,YES
18855,1996-01-06,1644.0,1630,1835.0,1834,HP,31,N624AW,231.0,244.0,217.0,1.0,14.0,CMH,PHX,1671.0,4.0,10.0,0,,0,,,,,,YES
24579,1999-01-06,1838.0,1840,2123.0,2142,AA,732,N5BVAA,225.0,242.0,205.0,-19.0,-2.0,SJU,PHL,1576.0,4.0,16.0,0,,0,,,,,,NO
26773,2000-01-04,1250.0,1250,1514.0,1505,WN,1067,N674,84.0,75.0,76.0,9.0,0.0,BUR,PHX,369.0,2.0,6.0,0,,0,,,,,,YES
19014,1996-01-14,650.0,650,830.0,832,HP,572,N303AW,100.0,102.0,83.0,-2.0,0.0,COS,PHX,551.0,3.0,14.0,0,,0,,,,,,NO
41220,2007-01-02,635.0,640,843.0,900,WN,2385,N688SW,128.0,140.0,115.0,-17.0,-5.0,IAD,MCO,758.0,4.0,9.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
26424,2000-01-12,1500.0,1504,1916.0,1851,HP,823,N639AW,376.0,347.0,349.0,25.0,-4.0,BOS,PHX,2300.0,8.0,19.0,0,,0,,,,,,YES
37929,2005-01-10,651.0,700,754.0,806,UA,603,N463UA,123.0,126.0,108.0,-12.0,-9.0,DCA,ORD,612.0,3.0,12.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
36048,2005-01-15,1949.0,1950,2233.0,2250,UA,543,N318UA,164.0,180.0,149.0,-17.0,-1.0,ORD,SAT,1041.0,3.0,12.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
36072,2005-01-08,2045.0,2045,2354.0,2359,UA,544,N405UA,129.0,134.0,103.0,-5.0,0.0,ORD,BOS,867.0,7.0,19.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
31063,2002-01-10,1341.0,1345,1435.0,1429,US,766,N862äâ,54.0,44.0,22.0,6.0,-4.0,CLT,GSO,83.0,3.0,29.0,0,,0,,,,,,YES
41441,2007-01-02,1656.0,1650,38.0,50,WN,1398,N735,282.0,300.0,262.0,-12.0,6.0,LAS,PHL,2176.0,5.0,15.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
12982,1993-01-04,1952.0,1950,2309.0,2242,US,91,,317.0,292.0,,27.0,2.0,BWI,PHX,1999.0,,,0,,0,,,,,,YES
17570,1995-01-27,1456.0,1450,2300.0,2257,UA,94,N558UA,304.0,307.0,277.0,3.0,6.0,SFO,PHL,2521.0,8.0,19.0,0,,0,,,,,,YES
43641,2008-01-03,620.0,620,706.0,705,WN,467,N626SW,46.0,45.0,29.0,1.0,0.0,RSW,MCO,133.0,7.0,10.0,0,,0,,,,,,YES
27136,2000-01-24,733.0,736,1002.0,1007,CO,1547,N14731,269.0,271.0,253.0,-5.0,-3.0,CLE,PHX,1737.0,4.0,12.0,0,,0,,,,,,NO
34434,2004-01-20,1005.0,1010,1212.0,1225,UA,474,N395UA,127.0,135.0,103.0,-13.0,-5.0,DFW,ORD,802.0,10.0,14.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
38699,2006-01-11,1851.0,1820,2037.0,2023,US,889,N340US,106.0,123.0,89.0,14.0,31.0,LGA,CLT,544.0,4.0,13.0,0,,0,0.0,0.0,0.0,0.0,0.0,YES
8410,1991-01-09,1450.0,1450,1531.0,1538,US,122,,41.0,48.0,,-7.0,0.0,CHS,CLT,168.0,,,0,,0,,,,,,NO
39597,2006-01-12,1929.0,1915,2101.0,2052,US,1218,N744UW,92.0,97.0,78.0,9.0,14.0,CLT,BUF,546.0,2.0,12.0,0,,0,0.0,0.0,0.0,0.0,0.0,YES
6511,1990-01-09,2027.0,2020,2257.0,2250,US,35,,330.0,330.0,,7.0,7.0,PIT,SFO,2254.0,,,0,,0,,,,,,YES
20022,1997-01-19,1535.0,1510,1640.0,1620,WN,1427,N686,65.0,70.0,50.0,20.0,25.0,ABQ,PHX,328.0,2.0,13.0,0,,0,,,,,,YES
22353,1998-01-21,,1242,,1500,HP,2545,N509DC,,78.0,,,,BUR,PHX,369.0,0.0,0.0,1,,0,,,,,,YES
37570,2005-01-25,1641.0,1641,1928.0,1918,UA,593,N431UA,287.0,277.0,258.0,10.0,0.0,BOS,DEN,1754.0,5.0,24.0,0,,0,0.0,0.0,0.0,0.0,0.0,YES
21497,1997-01-09,2036.0,2030,2228.0,2236,DL,647,N936DL,232.0,246.0,216.0,-8.0,6.0,CVG,PHX,1569.0,4.0,12.0,0,,0,,,,,,NO
3584,1988-01-01,924.0,925,1013.0,1018,PS,1451,,49.0,53.0,,-5.0,-1.0,SFO,RNO,192.0,,,0,,0,,,,,,NO
26074,2000-01-24,1727.0,1731,1845.0,1853,HP,226,N168AW,138.0,142.0,127.0,-8.0,-4.0,AUS,PHX,872.0,6.0,5.0,0,,0,,,,,,NO
30805,2002-01-09,1748.0,1755,1950.0,1950,US,759,N300Aä,122.0,115.0,88.0,0.0,-7.0,BOS,PIT,496.0,7.0,27.0,0,,0,,,,,,NO
34288,2004-01-12,1616.0,1610,1938.0,1943,UA,470,N572UA,142.0,153.0,129.0,-5.0,6.0,ORD,MCO,1005.0,3.0,10.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
33141,2003-01-05,2014.0,1851,2023.0,1850,UA,1069,N306UA,69.0,59.0,29.0,93.0,83.0,GRR,ORD,137.0,12.0,28.0,0,,0,,,,,,YES
17708,1995-01-14,1751.0,1745,2049.0,2030,AA,1512,N077AA,238.0,225.0,201.0,19.0,6.0,SJU,PHL,1576.0,7.0,30.0,0,,0,,,,,,YES
33951,2003-01-31,903.0,905,1256.0,1259,UA,1088,N529UA,173.0,174.0,143.0,-3.0,-2.0,ORD,MIA,1197.0,5.0,25.0,0,,0,,,,,,NO
29905,2001-01-17,1320.0,1325,1429.0,1443,US,443,N445äâ,69.0,78.0,57.0,-14.0,-5.0,PHL,BTV,336.0,4.0,8.0,0,,0,,,,,,NO
3490,1988-01-04,752.0,742,906.0,854,PS,1447,,74.0,72.0,,12.0,10.0,BUR,OAK,325.0,,,0,,0,,,,,,YES
1722,1987-10-09,1924.0,1830,2025.0,1931,PS,1538,,61.0,61.0,,54.0,54.0,SFO,BUR,326.0,,,0,,0,,,,,,YES
14455,1994-01-27,2127.0,2120,2231.0,2230,US,240,,64.0,70.0,,1.0,7.0,PIT,PHF,308.0,,,0,,0,,,,,,YES
28883,2001-01-19,935.0,800,1102.0,938,US,409,N896äâ,87.0,98.0,71.0,84.0,95.0,PHL,CLE,363.0,4.0,12.0,0,,0,,,,,,YES
32737,2003-01-23,2010.0,2010,2138.0,2132,UA,1059,N928UA,148.0,142.0,123.0,6.0,0.0,DEN,RNO,804.0,3.0,22.0,0,,0,,,,,,YES
13655,1993-01-04,2108.0,2055,2229.0,2140,US,106,,261.0,225.0,,49.0,13.0,IND,LAS,1591.0,,,0,,0,,,,,,YES
36972,2005-01-21,1258.0,1300,1349.0,1344,UA,575,N572UA,111.0,104.0,73.0,5.0,-2.0,PIT,ORD,412.0,15.0,23.0,0,,0,0.0,0.0,0.0,0.0,0.0,YES
1140,1987-10-11,1430.0,1430,1543.0,1533,PS,1510,,73.0,63.0,,10.0,0.0,SFO,BUR,326.0,,,0,,0,,,,,,YES
23620,1998-01-12,1811.0,1745,1947.0,1937,UA,2769,N374UA,96.0,112.0,81.0,10.0,26.0,DEN,PHX,602.0,4.0,11.0,0,,0,,,,,,YES
18214,1996-01-04,1435.0,1435,1600.0,1551,HP,480,N304AW,145.0,136.0,132.0,9.0,0.0,AUS,PHX,872.0,3.0,10.0,0,,0,,,,,,YES
38945,2006-01-11,1334.0,1330,1557.0,1603,US,486,N163UW,143.0,153.0,131.0,-6.0,4.0,PHL,MCO,861.0,3.0,9.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
33619,2003-01-21,1005.0,1005,1415.0,1427,UA,1080,N455UA,130.0,142.0,113.0,-12.0,0.0,DEN,IND,977.0,6.0,11.0,0,,0,,,,,,NO
27372,2000-01-06,935.0,903,1114.0,1054,HP,2621,N187AW,99.0,111.0,84.0,20.0,32.0,COS,PHX,551.0,3.0,12.0,0,,0,,,,,,YES
34102,2004-01-06,1817.0,1807,1927.0,1919,UA,465,N942UA,130.0,132.0,115.0,8.0,10.0,SAT,DEN,794.0,8.0,7.0,0,,0,0.0,0.0,0.0,0.0,0.0,YES
602,1987-10-17,1647.0,1648,1805.0,1806,PS,1485,,78.0,78.0,,-1.0,-1.0,SAN,OAK,446.0,,,0,,0,,,,,,NO
37020,2005-01-09,852.0,900,1025.0,1013,UA,577,N820UA,153.0,133.0,110.0,12.0,-8.0,MSP,DEN,680.0,20.0,23.0,0,,0,0.0,0.0,0.0,0.0,0.0,YES
27367,2000-01-28,1420.0,1423,1610.0,1611,HP,2456,N336AW,110.0,108.0,82.0,-1.0,-3.0,COS,PHX,551.0,5.0,23.0,0,,0,,,,,,NO
37647,2005-01-14,1818.0,1735,1950.0,1911,UA,595,N586UA,152.0,156.0,132.0,39.0,43.0,DEN,SFO,967.0,6.0,14.0,0,,0,0.0,0.0,0.0,0.0,39.0,YES
18328,1996-01-26,1434.0,1420,1602.0,1540,WN,743,N71,148.0,140.0,140.0,22.0,14.0,AUS,PHX,872.0,3.0,5.0,0,,0,,,,,,YES
25411,1999-01-05,1455.0,1439,1609.0,1555,HP,2476,N172AW,74.0,76.0,56.0,14.0,16.0,ABQ,PHX,328.0,5.0,13.0,0,,0,,,,,,YES
25065,1999-01-09,1952.0,1916,2209.0,2018,US,1785,N889US,137.0,62.0,44.0,111.0,36.0,SYR,PHL,228.0,64.0,29.0,0,,0,,,,,,YES
25409,1999-01-03,1443.0,1439,1600.0,1555,HP,2476,N334AW,77.0,76.0,60.0,5.0,4.0,ABQ,PHX,328.0,8.0,9.0,0,,0,,,,,,YES
32921,2003-01-18,1752.0,1755,2022.0,2040,UA,1062,N324UA,90.0,105.0,77.0,-18.0,-3.0,ORD,MDT,594.0,2.0,11.0,0,,0,,,,,,NO
25883,1999-01-19,,910,,1020,WN,1737,UNKNOW,,70.0,,,,ABQ,PHX,328.0,0.0,0.0,1,,0,,,,,,YES
30146,2002-01-03,1552.0,1600,1848.0,1906,US,734,N352äâ,116.0,126.0,101.0,-18.0,-8.0,BNA,PHL,675.0,3.0,12.0,0,,0,,,,,,NO
34030,2004-01-30,1528.0,1510,1753.0,1732,UA,463,N529UA,265.0,262.0,243.0,21.0,18.0,ORD,PDX,1739.0,2.0,20.0,0,,0,18.0,0.0,3.0,0.0,0.0,YES
4582,1989-01-23,1237.0,1240,1621.0,1621,UA,199,,344.0,341.0,,0.0,-3.0,LAX,HNL,2556.0,,,0,,0,,,,,,NO
19911,1996-01-09,1147.0,0,1310.0,0,AA,1515,N407AA,143.0,150.0,132.0,-4.0,3.0,DFW,PHX,868.0,2.0,9.0,0,,0,,,,,,NO
1872,1987-10-17,2032.0,2030,2130.0,2122,PS,1547,,58.0,52.0,,8.0,2.0,LAS,LAX,236.0,,,0,,0,,,,,,YES
6670,1990-01-22,2122.0,2050,2224.0,2203,US,38,,62.0,73.0,,21.0,32.0,LGA,ORF,296.0,,,0,,0,,,,,,YES
26836,2000-01-09,2055.0,2055,2305.0,2300,WN,1389,N522,70.0,65.0,58.0,5.0,0.0,BUR,PHX,369.0,3.0,9.0,0,,0,,,,,,YES
7835,1990-01-18,2153.0,2155,2308.0,2309,US,58,,75.0,74.0,,-1.0,-2.0,PIT,EWR,319.0,,,0,,0,,,,,,NO
26919,2000-01-11,1925.0,1838,2227.0,2139,HP,245,N905AW,302.0,301.0,286.0,48.0,47.0,BWI,PHX,1999.0,6.0,10.0,0,,0,,,,,,YES
15831,1994-01-18,1845.0,1830,1937.0,1912,US,275,,52.0,42.0,,25.0,15.0,ERI,PIT,109.0,,,0,,0,,,,,,YES
5047,1989-01-17,1531.0,1530,1649.0,1651,UA,211,,78.0,81.0,,-2.0,1.0,ORD,OMA,416.0,,,0,,0,,,,,,NO
23716,1998-01-16,2338.0,2130,134.0,2314,UA,2775,N366UA,116.0,104.0,89.0,140.0,128.0,DEN,PHX,602.0,13.0,14.0,0,,0,,,,,,YES
2611,1988-01-01,704.0,705,758.0,807,PI,960,,54.0,62.0,,-9.0,-1.0,CHS,ORF,351.0,,,0,,0,,,,,,NO
18879,1996-01-30,1750.0,1630,2011.0,1834,HP,31,N633AW,261.0,244.0,246.0,97.0,80.0,CMH,PHX,1671.0,4.0,11.0,0,,0,,,,,,YES
10289,1992-01-28,923.0,925,1632.0,1614,US,58,,249.0,229.0,,18.0,-2.0,LAX,IND,1814.0,,,0,,0,,,,,,YES
22491,1998-01-04,2124.0,2055,2337.0,2300,WN,1389,N321,73.0,65.0,60.0,37.0,29.0,BUR,PHX,369.0,2.0,11.0,0,,0,,,,,,YES
30535,2002-01-28,1551.0,1600,1646.0,1656,US,751,N723äæ,55.0,56.0,40.0,-10.0,-9.0,DCA,PHL,119.0,5.0,10.0,0,,0,,,,,,NO
5162,1989-01-12,628.0,630,909.0,915,UA,216,,101.0,105.0,,-6.0,-2.0,DEN,DFW,641.0,,,0,,0,,,,,,NO
38141,2006-01-11,928.0,935,1045.0,1100,US,418,N442US,77.0,85.0,63.0,-15.0,-7.0,CLT,BWI,361.0,3.0,11.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
23575,1998-01-29,1517.0,1515,1658.0,1703,UA,2765,N939UA,101.0,108.0,88.0,-5.0,2.0,DEN,PHX,602.0,3.0,10.0,0,,0,,,,,,NO
484,1987-10-15,1311.0,1310,1430.0,1424,PS,1479,,79.0,74.0,,6.0,1.0,SAN,OAK,446.0,,,0,,0,,,,,,YES
26323,2000-01-31,1415.0,1415,1607.0,1540,WN,1135,N638,172.0,145.0,157.0,27.0,0.0,AUS,PHX,872.0,5.0,10.0,0,,0,,,,,,YES
25332,1999-01-10,1415.0,1244,1622.0,1505,US,1984,N600AU,127.0,141.0,107.0,77.0,91.0,TPA,PHL,920.0,7.0,13.0,0,,0,,,,,,YES
20738,1997-01-11,1150.0,945,1635.0,1323,HP,2082,N643AW,405.0,338.0,327.0,192.0,125.0,BOS,PHX,2300.0,6.0,72.0,0,,0,,,,,,YES
21573,1997-01-23,1131.0,1135,1319.0,1326,HP,2024,N184AW,108.0,111.0,95.0,-7.0,-4.0,DEN,PHX,602.0,2.0,11.0,0,,0,,,,,,NO
3503,1988-01-26,733.0,735,840.0,849,PS,1447,,67.0,74.0,,-9.0,-2.0,BUR,OAK,325.0,,,0,,0,,,,,,NO
4892,1989-01-03,1148.0,1100,1258.0,1200,UA,207,,130.0,120.0,,58.0,48.0,RIC,ORD,642.0,,,0,,0,,,,,,YES
37409,2005-01-14,1710.0,1720,2025.0,2043,UA,590,N822UA,135.0,143.0,120.0,-18.0,-10.0,MSY,IAD,954.0,6.0,9.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
27718,2000-01-31,1300.0,1300,1440.0,1452,HP,2733,N324AW,100.0,112.0,88.0,-12.0,0.0,DEN,PHX,602.0,4.0,8.0,0,,0,,,,,,NO
39769,2006-01-12,1931.0,1935,2048.0,2049,US,92,N419US,77.0,74.0,62.0,-1.0,-4.0,CMH,CLT,346.0,7.0,8.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
7923,1990-01-22,1000.0,1000,1121.0,1117,US,58,,81.0,77.0,,4.0,0.0,SFO,PSP,421.0,,,0,,0,,,,,,YES
20605,1997-01-01,1749.0,1740,1856.0,1900,WN,844,N679,127.0,140.0,115.0,-4.0,9.0,AUS,PHX,872.0,4.0,8.0,0,,0,,,,,,NO
21160,1997-01-08,1633.0,1630,1843.0,1832,HP,2031,N622AW,250.0,242.0,235.0,11.0,3.0,CMH,PHX,1671.0,3.0,12.0,0,,0,,,,,,YES
38922,2006-01-11,1120.0,1115,1403.0,1400,US,933,N607AU,163.0,165.0,151.0,3.0,5.0,PHL,FLL,992.0,3.0,9.0,0,,0,0.0,0.0,0.0,0.0,0.0,YES
27050,2000-01-20,2154.0,1830,116.0,2130,WN,161,N706,322.0,300.0,308.0,226.0,204.0,BWI,PHX,1999.0,5.0,9.0,0,,0,,,,,,YES
2962,1988-01-29,1011.0,1010,1122.0,1121,PS,1414,,71.0,71.0,,1.0,1.0,SFO,BUR,326.0,,,0,,0,,,,,,YES
342,1987-10-15,1643.0,1630,1753.0,1736,PS,1473,,70.0,66.0,,17.0,13.0,LAX,SFO,337.0,,,0,,0,,,,,,YES
30465,2002-01-20,2042.0,2032,2145.0,2131,US,750,N511Aä,63.0,59.0,38.0,14.0,10.0,DCA,PIT,205.0,11.0,14.0,0,,0,,,,,,YES
43409,2008-01-03,1236.0,1230,1640.0,1655,WN,2474,N776WN,184.0,205.0,168.0,-15.0,6.0,PHX,MDW,1444.0,7.0,9.0,0,,0,,,,,,NO
29549,2001-01-05,1906.0,1900,2041.0,2004,US,433,N821äâ,95.0,64.0,73.0,37.0,6.0,AVP,PIT,243.0,7.0,15.0,0,,0,,,,,,YES
12196,1993-01-01,1015.0,1005,1258.0,1209,US,71,,343.0,304.0,,49.0,10.0,PIT,LAX,2136.0,,,0,,0,,,,,,YES
21824,1997-01-03,1746.0,1735,1945.0,1918,UA,439,N7280U,119.0,103.0,98.0,27.0,11.0,DEN,PHX,602.0,6.0,15.0,0,,0,,,,,,YES
1493,1987-10-08,1132.0,1130,1242.0,1234,PS,1524,,70.0,64.0,,8.0,2.0,SFO,BUR,326.0,,,0,,0,,,,,,YES
36929,2005-01-04,1540.0,1515,1819.0,1744,UA,575,N421UA,279.0,269.0,226.0,35.0,25.0,ORD,SEA,1721.0,5.0,48.0,0,,0,25.0,0.0,10.0,0.0,0.0,YES
23774,1998-01-15,1851.0,0,2042.0,0,AA,79,N289AA,171.0,167.0,128.0,2.0,-2.0,DFW,PHX,868.0,5.0,38.0,0,,0,,,,,,YES
25226,1999-01-18,644.0,645,911.0,912,US,1080,N573US,147.0,147.0,132.0,-1.0,-1.0,TPA,PHL,920.0,7.0,8.0,0,,0,,,,,,NO
22579,1998-01-08,748.0,745,1037.0,1050,HP,2640,N641AW,289.0,305.0,262.0,-13.0,3.0,BWI,PHX,1999.0,10.0,17.0,0,,0,,,,,,NO
12556,1993-01-20,1206.0,1200,1331.0,1332,US,80,,85.0,92.0,,-1.0,6.0,DCA,BOS,399.0,,,0,,0,,,,,,NO
28060,2001-01-29,1201.0,1205,1332.0,1340,US,377,N607Aä,91.0,95.0,72.0,-8.0,-4.0,CLT,TPA,508.0,8.0,11.0,0,,0,,,,,,NO
3214,1988-01-18,828.0,830,936.0,935,PS,1435,,68.0,65.0,,1.0,-2.0,LAX,SJC,308.0,,,0,,0,,,,,,YES
