ID,Case_Number,Date_Time,Block,IUCR,Primary_Type,Description,Location_Description,Domestic,Beat,District,Ward,Community_Area,FBI_Code,Latitude,Longitude
9925897,HY136017,02/01/2015 03:00:40 AM,002XX W 95TH ST,0520,ASSAULT,AGGRAVATED:KNIFE/CUTTING INSTR,SIDEWALK,NO,634,6.0,21,49,04A,41.72176116,-87.629311614
9932761,HY142875,02/07/2015 10:00:50 AM,003XX W 113TH ST,4650,OTHER OFFENSE,SEX OFFENDER: FAIL TO REGISTER,RESIDENCE,NO,522,5.0,34,49,26,41.688960182,-87.631873401
9925283,HY135202,01/30/2015 08:00:36 PM,013XX N GREENVIEW AVE,0820,THEFT,$500 AND UNDER,STREET,NO,1433,14.0,1,24,06,41.905353796,-87.665253169
9933222,HY143650,02/07/2015 08:00:48 PM,101XX S LAFAYETTE AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,NO,511,5.0,9,49,18,41.709502794,-87.62492969
9928295,HY138350,02/03/2015 02:04:25 PM,025XX N NORMANDY AVE,0860,THEFT,RETAIL THEFT,PARKING LOT/GARAGE(NON.RESID.),NO,2512,25.0,36,18,06,41.926861764,-87.792749325
9921937,HY131942,01/26/2015 08:00:31 PM,035XX W 62ND ST,0560,ASSAULT,SIMPLE,RESIDENCE PORCH/HALLWAY,YES,823,8.0,15,66,08A,41.780556056,-87.711764276
9933505,HY142803,02/07/2015 08:20:34 AM,043XX N HARDING AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,VEHICLE NON-COMMERCIAL,YES,1723,17.0,39,16,08B,41.959772603,-87.726714032
9923238,HY133034,01/27/2015 04:00:52 PM,020XX W 76TH ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,NO,611,6.0,18,71,05,41.755786759,-87.674950208
9919788,HY130189,01/27/2015 09:00:58 AM,005XX W LAKE ST,0810,THEFT,OVER $500,OTHER,NO,1214,12.0,42,28,06,41.885814494,-87.642471122
9929000,HY139280,02/04/2015 12:01:52 AM,074XX N ASHLAND BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,NO,2422,24.0,49,1,14,42.016664442,-87.670481447
9919628,HY129081,01/26/2015 09:00:38 AM,010XX N KEELER AVE,0610,BURGLARY,FORCIBLE ENTRY,ABANDONED BUILDING,NO,1111,,37,23,05,,
9921013,HY130915,01/27/2015 06:00:27 PM,013XX N PAULINA ST,0820,THEFT,$500 AND UNDER,GROCERY FOOD STORE,NO,1433,14.0,1,24,06,41.906253181,-87.669861494
9921133,HY131199,01/27/2015 10:41:22 PM,018XX S CENTRAL PARK AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,VEHICLE NON-COMMERCIAL,NO,1021,10.0,24,29,18,41.856219425,-87.714981879
9936092,HY140097,02/05/2015 12:01:24 AM,020XX W VAN BUREN ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,YES,1225,12.0,2,28,26,41.876302767,-87.678506519
9919298,HY129554,01/26/2015 04:15:21 PM,015XX N KOLIN AVE,0320,ROBBERY,STRONGARM - NO WEAPON,PARKING LOT/GARAGE(NON.RESID.),NO,2534,25.0,37,23,03,41.908828084,-87.734937168
9924312,HY133960,01/30/2015 11:45:25 AM,053XX S HONORE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENTIAL YARD (FRONT/BACK),NO,932,9.0,16,61,14,41.796549053,-87.670876859
9932457,HY142430,02/06/2015 09:04:50 PM,009XX N KEDVALE AVE,0420,BATTERY,AGGRAVATED:KNIFE/CUTTING INSTR,SIDEWALK,NO,1111,11.0,37,23,04B,41.898026858,-87.729711988
9920496,HY130359,01/27/2015 11:30:26 AM,064XX S DR MARTIN LUTHER KING JR DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,YES,312,3.0,20,69,08B,41.777133816,-87.615694966
9917616,HY128329,01/25/2015 03:00:47 PM,071XX W FOSTER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,NO,1613,16.0,41,10,14,41.97538466,-87.806839832
9925437,HY135467,01/31/2015 03:40:48 PM,034XX W DIVISION ST,0560,ASSAULT,SIMPLE,SIDEWALK,NO,1422,14.0,26,23,08A,41.902893618,-87.711934646
9932634,HY142683,02/07/2015 02:50:19 AM,056XX W NORTH AVE,0312,ROBBERY,ARMED:KNIFE/CUTTING INSTRUMENT,SIDEWALK,NO,2531,25.0,29,25,03,41.909240616,-87.767596776
9917651,HY128283,01/25/2015 02:45:41 PM,068XX S EAST END AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,NO,332,3.0,5,43,05,41.77128971,-87.583658075
9928388,HY138311,01/29/2015 11:00:54 AM,112XX S WALLACE ST,0820,THEFT,$500 AND UNDER,"SCHOOL, PUBLIC, BUILDING",NO,2233,22.0,34,49,06,41.689911646,-87.637607566
9919260,HY129518,01/23/2015 03:57:10 PM,081XX S MAY ST,0560,ASSAULT,SIMPLE,"SCHOOL, PUBLIC, BUILDING",NO,613,6.0,21,71,08A,41.745939621,-87.652254377
9922240,HY132433,01/29/2015 02:15:31 AM,009XX W 68TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,YES,723,7.0,17,68,08B,41.770496372,-87.647764307
9933311,HY143734,02/05/2015 04:00:51 PM,015XX E 62ND ST,2820,OTHER OFFENSE,TELEPHONE THREAT,OTHER,NO,314,3.0,5,42,26,41.783011712,-87.587206415
9924163,HY133976,01/30/2015 12:15:45 PM,079XX S YATES BLVD,1121,DECEPTIVE PRACTICE,COUNTERFEITING DOCUMENT,PARKING LOT/GARAGE(NON.RESID.),NO,414,4.0,7,46,10,41.751545711,-87.566377706
9924774,HY134527,01/30/2015 06:45:50 PM,020XX W CHICAGO AVE,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,NO,1221,12.0,1,24,06,41.895783831,-87.677969636
9933612,HY144111,02/08/2015 01:44:47 AM,043XX S WASHTENAW AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE PORCH/HALLWAY,NO,922,9.0,12,58,14,41.81415705,-87.691788298
9925451,HY135416,01/28/2015 06:00:26 PM,025XX W PERSHING RD,0890,THEFT,FROM BUILDING,VACANT LOT/LAND,NO,921,9.0,12,58,06,41.822813356,-87.687534118
9924872,HY133464,01/27/2015 10:00:44 PM,024XX N LOWELL AVE,0560,ASSAULT,SIMPLE,RESIDENCE,YES,2524,25.0,31,20,08A,41.924918953,-87.735213091
9928953,HY139223,02/04/2015 09:30:54 AM,039XX W BARRY AVE,1821,NARCOTICS,MANU/DEL:CANNABIS 10GM OR LESS,"SCHOOL, PUBLIC, BUILDING",NO,2523,25.0,31,21,18,41.937382945,-87.726790279
9921829,HY131922,01/26/2015 06:00:16 PM,051XX W MEDILL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,NO,2522,25.0,31,19,14,41.923309546,-87.755868202
9933611,HY144102,02/08/2015 10:45:22 AM,017XX N KEYSTONE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,YES,2534,25.0,30,20,08B,41.912952106,-87.727502931
9927989,HY138343,02/03/2015 02:01:11 PM,048XX W IRVING PARK RD,2820,OTHER OFFENSE,TELEPHONE THREAT,OTHER,NO,1634,16.0,45,15,26,41.953285614,-87.749539162
9937874,HY147862,02/06/2015 05:00:51 PM,045XX N MARINE DR,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL,NO,1914,19.0,46,3,06,41.964450668,-87.64850543
9932819,HY142945,02/07/2015 10:40:59 AM,0000X N AUSTIN BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,YES,1513,15.0,29,25,08B,41.881280622,-87.774548851
9924087,HY133690,01/28/2015 11:00:51 PM,072XX S MERRILL AVE,0820,THEFT,$500 AND UNDER,STREET,NO,333,3.0,5,43,06,41.763368854,-87.572677058
9933422,HY143691,02/07/2015 04:00:54 PM,028XX N HAMLIN AVE,0560,ASSAULT,SIMPLE,RESIDENTIAL YARD (FRONT/BACK),NO,2523,25.0,30,21,08A,41.933092851,-87.721968726
9931929,HY141657,02/06/2015 11:00:19 AM,030XX W 21ST PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,YES,1022,10.0,24,30,08B,41.852617022,-87.70201559
9921965,HY132182,01/28/2015 03:30:11 PM,068XX N WESTERN AVE,0915,MOTOR VEHICLE THEFT,"TRUCK, BUS, MOTOR HOME",STREET,NO,2411,24.0,50,2,07,42.005122174,-87.690219158
9926342,HY136729,02/01/2015 10:00:57 PM,087XX S THROOP ST,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,NO,2222,22.0,21,71,26,41.735717753,-87.655619548
9920761,HY130687,01/27/2015 03:15:11 PM,031XX S ASHLAND AVE,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,NO,912,9.0,11,59,06,41.836447514,-87.665566649
9922072,HY132184,01/28/2015 07:28:44 PM,002XX E OHIO ST,1330,CRIMINAL TRESPASS,TO LAND,RESTAURANT,NO,1834,18.0,42,8,26,41.892673644,-87.622450191
9925431,HY135543,01/31/2015 04:30:33 PM,013XX W 108TH ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,NO,2234,22.0,34,75,18,41.697559611,-87.65496941
9921111,HY131114,01/27/2015 08:59:10 PM,043XX S TALMAN AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,STREET,NO,922,9.0,12,58,15,41.814470223,-87.690864419
9920129,HY130149,01/26/2015 07:30:46 AM,028XX N LOCKWOOD AVE,0560,ASSAULT,SIMPLE,SIDEWALK,NO,2514,25.0,31,19,08A,41.932039605,-87.758736874
9933026,HY143331,02/07/2015 04:00:54 PM,0000X E GARFIELD BLVD,1330,CRIMINAL TRESPASS,TO LAND,GAS STATION,NO,225,2.0,3,40,26,41.794778082,-87.623848409
9921192,HY131267,01/28/2015 02:37:21 AM,051XX S PAULINA ST,0560,ASSAULT,SIMPLE,STREET,NO,932,9.0,16,61,08A,41.801111653,-87.667356671
9932503,HY142390,02/06/2015 07:00:19 AM,018XX W DIVERSEY PKWY,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE,NO,1931,19.0,32,5,05,41.932449453,-87.673651053
9916942,HY127427,01/24/2015 06:46:30 PM,007XX W 61ST ST,0560,ASSAULT,SIMPLE,SIDEWALK,NO,711,7.0,16,68,08A,41.783279767,-87.644632569
9917432,HY128048,01/25/2015 12:00:22 AM,019XX S TRUMBULL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,NO,1024,10.0,24,29,14,41.854999194,-87.711095394
9915979,HY126147,01/23/2015 10:00:52 AM,015XX W ADAMS ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,NO,1224,12.0,2,28,07,41.879024777,-87.665589907
9915904,HY125912,01/23/2015 03:25:51 PM,005XX S LARAMIE AVE,0460,BATTERY,SIMPLE,SIDEWALK,NO,1522,15.0,29,25,08B,41.873842833,-87.754973505
9926659,HY137136,02/02/2015 03:00:29 AM,025XX S HILLOCK AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,NO,913,9.0,11,60,14,41.84618665,-87.654289775
9932043,HY141788,02/06/2015 12:00:20 PM,071XX S WOLCOTT AVE,0820,THEFT,$500 AND UNDER,SIDEWALK,NO,735,7.0,17,67,06,41.764648755,-87.671241767
9925170,HY135090,01/31/2015 10:27:59 AM,057XX S JUSTINE ST,2024,NARCOTICS,POSS: HEROIN(WHITE),STREET,NO,713,7.0,16,67,18,41.790081301,-87.663396876
9933440,HY143832,02/08/2015 12:00:21 AM,051XX W MADISON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,YES,1533,15.0,28,25,08B,41.880511291,-87.752783546
9922215,HY132419,01/28/2015 09:30:18 PM,010XX N WESTERN AVE,0820,THEFT,$500 AND UNDER,STREET,NO,1212,12.0,1,24,06,41.90088508,-87.687119048
9932858,HY142991,02/06/2015 10:30:30 PM,041XX S ASHLAND AVE,0820,THEFT,$500 AND UNDER,STREET,NO,924,9.0,12,61,06,41.817883938,-87.665337653
9933557,HY144061,02/08/2015 09:50:37 AM,039XX N NARRAGANSETT AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,YES,1632,16.0,38,17,08B,41.952093556,-87.786668913
9934847,HY145345,02/08/2015 05:00:13 AM,008XX W CORNELIA AVE,0810,THEFT,OVER $500,APARTMENT,NO,1924,19.0,44,6,06,41.945353092,-87.650242674
9922239,HY132446,01/29/2015 03:10:53 AM,019XX S WABASH AVE,1563,SEX OFFENSE,CRIMINAL SEXUAL ABUSE,APARTMENT,NO,131,1.0,3,33,17,41.855581534,-87.625415903
9932626,HY142667,02/07/2015 02:20:34 AM,033XX W DOUGLAS BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,YES,1021,10.0,24,29,14,41.862346376,-87.710231212
9933082,HY143405,02/06/2015 08:00:46 PM,022XX W HURON ST,0820,THEFT,$500 AND UNDER,STREET,NO,1221,12.0,1,24,06,41.894094974,-87.683562354
9931606,HY141394,02/05/2015 10:15:40 PM,063XX S CLAREMONT AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,OTHER,YES,825,8.0,15,66,26,41.778771676,-87.68242173
9932845,HY142876,01/30/2015 03:00:24 AM,024XX W FITCH AVE,0820,THEFT,$500 AND UNDER,STREET,NO,2411,24.0,50,2,06,42.011481331,-87.690375881
9925056,HY134798,01/30/2015 11:45:34 PM,055XX S HYDE PARK BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,NO,235,2.0,5,41,14,41.794850291,-87.583794301
9916061,HY126059,01/23/2015 04:55:15 PM,030XX W 59TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,NO,824,8.0,14,63,14,41.78642584,-87.699163656
9939115,HY149279,02/06/2015 04:30:53 PM,046XX S LECLAIRE AVE,0820,THEFT,$500 AND UNDER,STREET,NO,814,8.0,23,56,06,41.808309844,-87.75065922
9923468,HY133583,01/29/2015 09:47:24 PM,104XX S AVENUE L,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,RESIDENTIAL YARD (FRONT/BACK),NO,432,4.0,10,52,18,41.705606732,-87.536641757
9920451,HY130377,01/27/2015 11:30:20 AM,009XX W NORTH AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,NO,1822,18.0,32,8,06,41.910742285,-87.652437717
9930382,HY140482,02/05/2015 04:00:40 AM,077XX S LAFLIN ST,0498,BATTERY,AGGRAVATED DOMESTIC BATTERY: HANDS/FIST/FEET SERIOUS INJURY,RESIDENCE,YES,612,6.0,17,71,04B,41.753635747,-87.66176399
9927023,HY137607,02/02/2015 06:54:33 PM,020XX N HARLEM AVE,2860,PUBLIC PEACE VIOLATION,FALSE POLICE REPORT,APARTMENT,NO,2512,25.0,36,25,24,41.916931098,-87.805883939
9919926,HY130228,01/27/2015 09:50:14 AM,063XX W 56TH ST,2028,NARCOTICS,POSS: SYNTHETIC DRUGS,"SCHOOL, PUBLIC, BUILDING",NO,811,8.0,23,56,18,41.790429233,-87.780321992
9932238,HY141983,02/06/2015 02:45:39 PM,019XX W PRYOR AVE,0460,BATTERY,SIMPLE,SIDEWALK,NO,2212,22.0,19,75,08B,41.693376545,-87.668941516
9940379,HY144757,02/03/2015 10:30:22 PM,081XX S ELLIS AVE,0820,THEFT,$500 AND UNDER,STREET,NO,631,,8,44,06,,
9922224,HY132404,01/29/2015 12:40:40 AM,077XX N SHERIDAN RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,NO,2422,24.0,49,1,08B,42.021470301,-87.666828604
9927934,HY138064,02/03/2015 07:50:38 AM,013XX S SACRAMENTO DR,0484,BATTERY,PRO EMP HANDS NO/MIN INJURY,"SCHOOL, PUBLIC, BUILDING",NO,1022,10.0,24,29,08B,41.864181304,-87.702011974
9924149,HY133843,01/30/2015 09:30:31 AM,028XX W MC LEAN AVE,0460,BATTERY,SIMPLE,OTHER,NO,1414,14.0,35,22,08B,41.918422547,-87.698266302
9925507,HY135619,01/31/2015 03:30:29 PM,058XX W RICE ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,NO,1511,15.0,29,25,26,41.895561127,-87.7716219
9918448,HY129029,01/23/2015 01:00:19 PM,023XX W BARRY AVE,0820,THEFT,$500 AND UNDER,APARTMENT,NO,1931,19.0,1,5,06,41.937537361,-87.686697692
9924131,HY133961,01/30/2015 12:05:19 PM,040XX W MADISON ST,2024,NARCOTICS,POSS: HEROIN(WHITE),STREET,NO,1115,11.0,28,26,18,41.880808038,-87.727876428
9924861,HY134602,01/30/2015 08:05:36 PM,053XX W NORTH AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,NO,2532,25.0,37,25,18,41.909345199,-87.759362925
9929401,HY139627,02/04/2015 04:00:20 PM,082XX S EXCHANGE AVE,0820,THEFT,$500 AND UNDER,STREET,NO,424,4.0,7,46,06,41.745750501,-87.552635506
9932768,HY142932,02/07/2015 09:00:11 AM,049XX S KOMENSKY AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,NO,815,8.0,14,57,14,41.803105603,-87.72452269
9916643,HY126676,01/24/2015 05:00:54 AM,104XX S CORLISS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,YES,512,5.0,9,50,08B,41.705547814,-87.603809628
9925603,HY135622,01/31/2015 03:00:21 PM,044XX S LAKE PARK AVE,0820,THEFT,$500 AND UNDER,STREET,NO,222,2.0,4,39,06,41.814143022,-87.597021106
9924219,HY134010,01/29/2015 09:30:10 PM,007XX E 105TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,YES,512,5.0,9,50,08B,41.702764841,-87.60507151
9924996,HY134845,01/31/2015 01:00:41 AM,051XX W PATTERSON AVE,1210,DECEPTIVE PRACTICE,THEFT OF LABOR/SERVICES,STREET,NO,1634,16.0,38,15,11,41.947035227,-87.756238609
9934057,HY144654,02/08/2015 08:20:10 PM,079XX S COLFAX AVE,0460,BATTERY,SIMPLE,SIDEWALK,NO,422,4.0,7,46,08B,41.751612033,-87.561528455
9921546,HY131487,01/27/2015 03:00:46 PM,036XX W FLOURNOY ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,OTHER,NO,1133,11.0,24,27,11,41.872738488,-87.717282707
9924534,HY134233,01/30/2015 03:30:17 PM,045XX N CAMPBELL AVE,0820,THEFT,$500 AND UNDER,STREET,NO,1911,19.0,47,4,06,41.963293129,-87.691334912
9929681,HY140029,02/04/2015 07:07:33 PM,058XX W MELROSE ST,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE,YES,1633,16.0,38,15,26,41.939525833,-87.772048513
9917204,HY127748,01/25/2015 12:30:25 AM,011XX S STATE ST,1585,SEX OFFENSE,OTHER,CTA PLATFORM,NO,123,1.0,2,32,17,41.868073926,-87.627290019
9925312,HY135073,01/31/2015 09:30:25 AM,060XX S VERNON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,YES,313,3.0,20,42,08B,41.785544637,-87.614310504
9932580,HY142543,02/06/2015 11:19:53 PM,025XX E 97TH PL,031A,ROBBERY,ARMED: HANDGUN,STREET,NO,431,4.0,7,51,03,41.718009531,-87.561348258
9926317,HY136783,02/02/2015 03:00:58 AM,016XX W NORTH AVE,0820,THEFT,$500 AND UNDER,RESTAURANT,NO,1433,14.0,1,24,06,41.910519576,-87.667811402
9933544,HY144008,02/07/2015 11:40:20 PM,003XX W CHICAGO AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,GAS STATION,NO,1823,18.0,27,8,11,41.896652901,-87.637704255
9932628,HY142603,02/06/2015 10:00:25 PM,040XX N ALBANY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,YES,1724,17.0,33,16,08B,41.954616012,-87.705741455
9925052,HY134879,01/31/2015 01:28:43 AM,055XX S BISHOP ST,0460,BATTERY,SIMPLE,RESIDENCE,NO,713,7.0,16,67,08B,41.793141284,-87.661065727
9931263,HY141354,02/06/2015 03:40:13 AM,012XX S TROY ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,YES,1022,10.0,24,29,14,41.864820896,-87.704546165
9932911,HY143115,02/07/2015 11:00:11 AM,046XX W HARRISON ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,STREET,NO,1131,11.0,24,25,11,41.873119341,-87.741167103
9919483,HY130012,01/26/2015 11:40:54 PM,0000X W KINZIE ST,2170,NARCOTICS,POSSESSION OF DRUG EQUIPMENT,ALLEY,NO,1831,18.0,42,8,18,41.889351358,-87.628844328
9917994,HY128765,01/26/2015 01:30:25 AM,132XX S CORLISS AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,YES,533,5.0,9,54,14,41.655032484,-87.602458839
9933925,HY144454,02/08/2015 03:45:35 PM,029XX S FEDERAL ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,YES,133,1.0,3,35,08B,41.841438023,-87.629050863
9917742,HY128485,01/25/2015 06:45:32 PM,003XX N LOCKWOOD AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,NO,1523,15.0,28,25,18,41.886645698,-87.757891507
9915855,HY125943,01/23/2015 12:45:28 PM,060XX W WARWICK AVE,0820,THEFT,$500 AND UNDER,STREET,NO,1633,16.0,38,17,06,41.948369042,-87.778532631
9928975,HY139311,02/03/2015 05:00:59 PM,090XX S MAY ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,NO,2222,22.0,21,73,11,41.730296201,-87.652111908
9915911,HY126013,01/23/2015 04:41:16 PM,044XX N KEDZIE AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,COMMERCIAL / BUSINESS OFFICE,NO,1724,17.0,33,14,26,41.962864527,-87.708149736
9917065,HY127570,01/24/2015 09:10:46 PM,078XX S TRUMBULL AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,NO,835,8.0,18,70,18,41.750342041,-87.708361829
9921998,HY132058,01/28/2015 05:15:15 PM,007XX S FRANCISCO AVE,033A,ROBBERY,ATTEMPT: ARMED-HANDGUN,STREET,NO,1135,11.0,2,27,03,41.871305954,-87.698630098
9929573,HY139883,02/04/2015 06:56:17 PM,039XX W ROOSEVELT RD,2027,NARCOTICS,POSS: CRACK,STREET,NO,1132,11.0,24,29,18,41.866288256,-87.724771684
9917712,HY128472,01/25/2015 05:55:16 PM,058XX S WESTERN AVE,0460,BATTERY,SIMPLE,CLEANING STORE,NO,824,8.0,16,63,08B,41.786810332,-87.683986799
9922688,HY132795,01/29/2015 12:05:43 PM,064XX S MARYLAND AVE,2027,NARCOTICS,POSS: CRACK,STREET,NO,312,3.0,20,42,18,41.777848191,-87.604497619
9925192,HY135133,01/30/2015 03:00:27 PM,002XX W GRAND AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT/GARAGE(NON.RESID.),NO,1831,18.0,42,8,07,41.891694867,-87.634221194
9925329,HY135345,01/31/2015 02:00:21 PM,028XX W WILCOX ST,0560,ASSAULT,SIMPLE,APARTMENT,NO,1124,11.0,2,27,08A,41.879360577,-87.69669234
9929308,HY139457,01/27/2015 02:00:36 PM,005XX E 35TH ST,0890,THEFT,FROM BUILDING,"SCHOOL, PUBLIC, BUILDING",NO,212,2.0,4,35,06,41.831090131,-87.613672591
9916580,HY126897,01/24/2015 02:00:58 AM,026XX W CORTEZ ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,NO,1211,12.0,1,24,07,41.900333038,-87.693901763
9919263,HY129614,01/26/2015 04:35:58 PM,035XX S GILES AVE,1350,CRIMINAL TRESPASS,TO STATE SUP LAND,CHA PARKING LOT/GROUNDS,NO,212,2.0,2,35,26,41.829657998,-87.619449279
9917772,HY128463,01/25/2015 03:00:39 PM,015XX E 87TH ST,1330,CRIMINAL TRESPASS,TO LAND,RESTAURANT,NO,412,4.0,8,48,26,41.736773883,-87.587756505
9920977,HY127896,01/25/2015 02:00:22 AM,016XX W DIVERSEY PKWY,051A,ASSAULT,AGGRAVATED: HANDGUN,STREET,NO,1931,,32,6,04A,,
9924681,HY134478,01/30/2015 12:00:43 PM,040XX N ASHLAND AVE,0810,THEFT,OVER $500,"SCHOOL, PUBLIC, BUILDING",NO,1912,19.0,47,6,06,41.954831417,-87.668916727
9932359,HY142306,02/06/2015 06:32:41 PM,066XX S JUSTINE ST,1822,NARCOTICS,MANU/DEL:CANNABIS OVER 10 GMS,STREET,NO,725,7.0,17,67,18,41.772943392,-87.662959359
9920910,HY131015,01/27/2015 05:45:35 PM,066XX N DAMEN AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT/GARAGE(NON.RESID.),NO,2412,24.0,50,2,07,42.002252415,-87.680130511
9920806,HY129976,01/26/2015 02:00:53 PM,078XX S SOUTH SHORE DR,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,NO,421,,7,43,05,,
9921797,HY131891,01/28/2015 10:00:27 AM,011XX W MONTANA ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,NO,1932,19.0,43,7,07,41.926164597,-87.657506566
9920832,HY130831,01/27/2015 05:00:43 PM,066XX S WESTERN AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,NO,832,8.0,15,66,06,41.772459338,-87.683310391
9920704,HY127563,01/24/2015 09:25:12 PM,003XX S CLINTON ST,0460,BATTERY,SIMPLE,SIDEWALK,NO,121,1.0,2,28,08B,41.877629,-87.641200672
9926493,HY136924,02/02/2015 09:30:33 AM,039XX N CENTRAL AVE,0560,ASSAULT,SIMPLE,RESIDENCE,NO,1633,16.0,38,15,08A,41.952544939,-87.767125764
9916102,HY126221,01/23/2015 09:00:58 AM,013XX W 31ST PL,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,NO,913,9.0,11,60,05,41.836845689,-87.659970014
9926167,HY136496,02/01/2015 05:00:43 AM,016XX N SPAULDING AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,NO,1422,14.0,26,23,14,41.91151242,-87.710260262
9931643,HY141581,02/03/2015 05:30:21 PM,039XX N CLARK ST,0560,ASSAULT,SIMPLE,CHA HALLWAY/STAIRWELL/ELEVATOR,NO,1923,19.0,47,6,08A,41.953356458,-87.661616223
9926292,HY136759,02/02/2015 01:40:25 AM,022XX N KIMBALL AVE,031A,ROBBERY,ARMED: HANDGUN,SIDEWALK,NO,1413,14.0,26,22,03,41.921094503,-87.712143901
9915989,HY126126,01/23/2015 12:20:56 PM,005XX N LECLAIRE AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,NO,1532,15.0,28,25,05,41.890123379,-87.753126222
9928740,HY139138,01/28/2015 02:15:51 PM,017XX W PRYOR AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,"SCHOOL, PUBLIC, BUILDING",NO,2212,22.0,19,75,14,41.69213742,-87.66585308
9928204,HY138668,02/03/2015 06:50:43 PM,031XX N CENTRAL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,YES,2514,25.0,30,19,08B,41.938095461,-87.766334745
9925598,HY135403,01/30/2015 02:00:38 AM,009XX N HARDING AVE,051B,ASSAULT,AGGRAVATED: OTHER FIREARM,RESIDENCE,YES,1112,11.0,27,23,04A,41.898394922,-87.725095054
