id,date_block_num,shop_id,item_id,city_code,item_category_id,subject_code,group_code,subgroup_code,year,month
5542,34,4,2788,4,20,360,6,14,2015,11
5543,34,4,2816,4,19,363,6,13,2015,11
5544,34,4,2852,4,19,372,6,13,2015,11
5545,34,4,2859,4,25,372,6,21,2015,11
5546,34,4,2860,4,25,372,6,21,2015,11
5547,34,4,2863,4,25,372,6,21,2015,11
5548,34,4,2868,4,25,372,6,21,2015,11
5549,34,4,2870,4,25,372,6,21,2015,11
5550,34,4,2873,4,25,372,6,21,2015,11
5551,34,4,2875,4,25,372,6,21,2015,11
5552,34,4,2876,4,19,372,6,13,2015,11
5553,34,4,2877,4,20,372,6,14,2015,11
5554,34,4,2878,4,23,372,6,19,2015,11
5555,34,4,2882,4,25,372,6,21,2015,11
5556,34,4,2918,4,23,372,6,19,2015,11
5557,34,4,1730,4,55,226,13,6,2015,11
5558,34,4,1971,4,20,221,6,14,2015,11
5559,34,4,1914,4,30,200,9,50,2015,11
5560,34,4,20949,4,71,4360,14,52,2015,11
5561,34,4,21364,4,40,4411,11,8,2015,11
5562,34,4,21369,4,40,4411,11,8,2015,11
5563,34,4,21377,4,40,4411,11,8,2015,11
5564,34,4,21404,4,40,4421,11,8,2015,11
5565,34,4,21449,4,40,4438,11,8,2015,11
5566,34,4,21450,4,37,4438,11,3,2015,11
5567,34,4,21467,4,40,4446,11,8,2015,11
5568,34,4,21604,4,40,4476,11,8,2015,11
5569,34,4,21669,4,40,4498,11,8,2015,11
5570,34,4,21937,4,61,4544,14,23,2015,11
5571,34,4,21967,4,67,4545,14,48,2015,11
5572,34,4,21830,4,41,4555,11,33,2015,11
5573,34,4,21844,4,41,4560,11,33,2015,11
5574,34,4,22001,4,40,4593,11,8,2015,11
5575,34,4,22002,4,40,4593,11,8,2015,11
5576,34,4,22118,4,37,4642,11,3,2015,11
5577,34,4,22167,4,49,4648,12,37,2015,11
5578,34,4,560,4,77,40,15,41,2015,11
5579,34,4,21671,4,40,4498,11,8,2015,11
5580,34,4,20400,4,72,4348,14,53,2015,11
5581,34,4,20401,4,72,4348,14,53,2015,11
5582,34,4,20434,4,72,4348,14,53,2015,11
5583,34,4,20604,4,72,4348,14,53,2015,11
5584,34,4,20606,4,72,4348,14,53,2015,11
5585,34,4,20607,4,72,4348,14,53,2015,11
5586,34,4,20608,4,72,4348,14,53,2015,11
5587,34,4,20611,4,72,4348,14,53,2015,11
5588,34,4,20612,4,72,4348,14,53,2015,11
5589,34,4,20613,4,72,4348,14,53,2015,11
5590,34,4,20616,4,72,4348,14,53,2015,11
5591,34,4,20836,4,72,4348,14,53,2015,11
5592,34,4,20866,4,72,4348,14,53,2015,11
5593,34,4,562,4,77,40,15,41,2015,11
5594,34,4,19894,4,37,4252,11,3,2015,11
5595,34,4,839,4,73,56,15,2,2015,11
5596,34,4,978,4,37,80,11,3,2015,11
5597,34,4,1580,4,28,164,9,32,2015,11
5598,34,4,1583,4,20,164,6,14,2015,11
5599,34,4,1584,4,24,164,6,20,2015,11
5600,34,4,1585,4,29,164,9,34,2015,11
5601,34,4,1534,4,28,164,9,32,2015,11
5602,34,4,1535,4,23,164,6,19,2015,11
5603,34,4,1788,4,72,184,14,53,2015,11
5604,34,4,1814,4,20,184,6,14,2015,11
5605,34,4,1847,4,19,186,6,13,2015,11
5606,34,4,1876,4,19,186,6,13,2015,11
5607,34,4,1670,4,55,198,13,6,2015,11
5608,34,4,1572,4,19,164,6,13,2015,11
5609,34,4,1569,4,19,164,6,13,2015,11
5610,34,4,982,4,37,80,11,3,2015,11
5611,34,4,1077,4,37,90,11,3,2015,11
5612,34,4,1233,4,56,115,13,7,2015,11
5613,34,4,1246,4,55,122,13,6,2015,11
5614,34,4,1413,4,19,149,6,13,2015,11
5615,34,4,1437,4,28,151,9,32,2015,11
5616,34,4,1293,4,55,153,13,6,2015,11
5617,34,4,1466,4,23,164,6,19,2015,11
5618,34,4,1469,4,19,164,6,13,2015,11
5619,34,4,1483,4,23,164,6,19,2015,11
5620,34,4,1486,4,23,164,6,19,2015,11
5621,34,4,1495,4,30,164,9,50,2015,11
5622,34,4,1539,4,30,164,9,50,2015,11
5623,34,4,1540,4,20,164,6,14,2015,11
5624,34,4,1545,4,20,164,6,14,2015,11
5625,34,4,1563,4,30,164,9,50,2015,11
5626,34,4,972,4,55,79,13,6,2015,11
5627,34,4,10930,4,55,2073,13,6,2015,11
5628,34,4,64,4,40,7,11,8,2015,11
5629,34,4,11010,4,55,2094,13,6,2015,11
5630,34,4,2328,4,24,255,6,20,2015,11
5631,34,4,2267,4,19,255,6,13,2015,11
5632,34,4,2100,4,55,268,13,6,2015,11
5633,34,4,2104,4,55,268,13,6,2015,11
5634,34,4,2164,4,58,286,13,28,2015,11
5635,34,4,2206,4,55,299,13,6,2015,11
5636,34,4,2427,4,20,317,6,14,2015,11
5637,34,4,2196,4,55,294,13,6,2015,11
5638,34,4,2429,4,28,317,9,32,2015,11
5639,34,4,1741,4,55,228,13,6,2015,11
5640,34,4,2293,4,28,255,9,32,2015,11
5641,34,4,2325,4,20,255,6,14,2015,11
5642,34,4,2430,4,20,317,6,14,2015,11
5643,34,4,2696,4,28,334,9,32,2015,11
5644,34,4,2865,4,25,372,6,21,2015,11
5645,34,4,2879,4,24,372,6,20,2015,11
5646,34,4,2937,4,23,372,6,19,2015,11
5647,34,4,2958,4,23,373,6,19,2015,11
5648,34,4,2975,4,20,376,6,14,2015,11
5649,34,4,3007,4,75,384,15,31,2015,11
5650,34,4,3022,4,31,385,9,55,2015,11
5651,34,4,3026,4,19,385,6,13,2015,11
5652,34,4,3077,4,23,400,6,19,2015,11
5653,34,4,3141,4,75,424,15,31,2015,11
5654,34,4,3146,4,75,424,15,31,2015,11
5655,34,4,2838,4,20,371,6,14,2015,11
5656,34,4,2635,4,55,366,13,6,2015,11
5657,34,4,2697,4,19,334,6,13,2015,11
5658,34,4,2492,4,58,343,13,28,2015,11
5659,34,4,2760,4,19,347,6,13,2015,11
5660,34,4,2743,4,24,347,6,20,2015,11
5661,34,4,2753,4,30,347,9,50,2015,11
5662,34,4,2536,4,55,352,13,6,2015,11
5663,34,4,2577,4,58,357,13,28,2015,11
5664,34,4,2581,4,58,359,13,28,2015,11
5665,34,4,2592,4,55,359,13,6,2015,11
5666,34,4,2614,4,55,359,13,6,2015,11
5667,34,4,2789,4,23,360,6,19,2015,11
5668,34,4,2813,4,28,363,9,32,2015,11
5669,34,4,3148,4,75,424,15,31,2015,11
5670,34,4,1963,4,30,220,9,50,2015,11
5671,34,4,1716,4,55,213,13,6,2015,11
5672,34,4,1121,4,55,108,13,6,2015,11
5673,34,4,1131,4,55,110,13,6,2015,11
5674,34,4,1192,4,49,112,12,37,2015,11
5675,34,4,1193,4,49,113,12,37,2015,11
5676,34,4,1201,4,55,115,13,6,2015,11
5677,34,4,1252,4,55,123,13,6,2015,11
5678,34,4,1386,4,20,138,6,14,2015,11
5679,34,4,1388,4,19,138,6,13,2015,11
5680,34,4,1295,4,58,155,13,28,2015,11
5681,34,4,1296,4,58,155,13,28,2015,11
5682,34,4,1298,4,58,155,13,28,2015,11
5683,34,4,1299,4,58,155,13,28,2015,11
5684,34,4,1307,4,55,158,13,6,2015,11
5685,34,4,961,4,37,75,11,3,2015,11
5686,34,4,787,4,49,44,12,37,2015,11
5687,34,4,22087,4,83,4613,18,1,2015,11
5688,34,4,22088,4,83,4613,18,1,2015,11
5689,34,4,22091,4,83,4613,18,1,2015,11
5690,34,4,22100,4,42,4620,12,22,2015,11
5691,34,4,22101,4,42,4620,12,22,2015,11
5692,34,4,22102,4,42,4620,12,22,2015,11
5693,34,4,792,4,73,47,15,2,2015,11
5694,34,4,31,4,37,1,11,3,2015,11
5695,34,4,32,4,40,2,11,8,2015,11
5696,34,4,67,4,40,7,11,8,2015,11
5697,34,4,70,4,49,7,12,37,2015,11
5698,34,4,464,4,49,24,12,37,2015,11
5699,34,4,473,4,49,27,12,37,2015,11
5700,34,4,482,4,73,27,15,2,2015,11
5701,34,4,486,4,73,27,15,2,2015,11
5702,34,4,494,4,49,30,12,37,2015,11
5703,34,4,784,4,49,44,12,37,2015,11
5704,34,4,22060,4,37,4622,11,3,2015,11
5705,34,4,1324,4,55,160,13,6,2015,11
5706,34,4,1332,4,55,160,13,6,2015,11
5707,34,4,1341,4,55,168,13,6,2015,11
5708,34,4,1837,4,23,186,6,19,2015,11
5709,34,4,1865,4,20,186,6,14,2015,11
5710,34,4,1877,4,20,186,6,14,2015,11
5711,34,4,1878,4,23,186,6,19,2015,11
5712,34,4,1884,4,31,186,9,55,2015,11
5713,34,4,1885,4,31,186,9,55,2015,11
5714,34,4,1669,4,58,197,13,28,2015,11
5715,34,4,1846,4,23,186,6,19,2015,11
5716,34,4,1581,4,20,164,6,14,2015,11
5717,34,4,1496,4,20,164,6,14,2015,11
5718,34,4,1537,4,23,164,6,19,2015,11
5719,34,4,1547,4,25,164,6,21,2015,11
5720,34,4,1570,4,23,164,6,19,2015,11
5721,34,4,1577,4,29,164,9,34,2015,11
5722,34,4,1578,4,20,164,6,14,2015,11
5723,34,4,3237,4,20,432,6,14,2015,11
5724,34,4,3917,4,55,585,13,6,2015,11
5725,34,4,3920,4,56,585,13,7,2015,11
5726,34,4,3953,4,55,588,13,6,2015,11
5727,34,4,3960,4,55,588,13,6,2015,11
5728,34,4,3970,4,55,588,13,6,2015,11
5729,34,4,3916,4,55,585,13,6,2015,11
5730,34,4,4003,4,55,602,13,6,2015,11
5731,34,4,4014,4,58,604,13,28,2015,11
5732,34,4,4045,4,20,610,6,14,2015,11
5733,34,4,4051,4,19,610,6,13,2015,11
5734,34,4,4178,4,75,616,15,31,2015,11
5735,34,4,3735,4,24,524,6,20,2015,11
5736,34,4,3627,4,55,528,13,6,2015,11
5737,34,4,3633,4,19,530,6,13,2015,11
5738,34,4,3641,4,55,532,13,6,2015,11
5739,34,4,3842,4,24,539,6,20,2015,11
5740,34,4,3851,4,19,550,6,13,2015,11
5741,34,4,3868,4,19,562,6,13,2015,11
5742,34,4,4467,4,23,666,6,19,2015,11
5743,34,4,4390,4,24,666,6,20,2015,11
5744,34,4,4408,4,55,670,13,6,2015,11
5745,34,4,4412,4,55,675,13,6,2015,11
5746,34,4,4413,4,55,676,13,6,2015,11
5747,34,4,4415,4,56,676,13,7,2015,11
5748,34,4,4416,4,56,676,13,7,2015,11
5749,34,4,4466,4,19,666,6,13,2015,11
5750,34,4,4420,4,55,677,13,6,2015,11
5751,34,4,4478,4,19,679,6,13,2015,11
5752,34,4,13323,4,47,2586,12,35,2015,11
5753,34,4,4445,4,55,687,13,6,2015,11
5754,34,4,4493,4,30,688,9,50,2015,11
5755,34,4,4348,4,19,666,6,13,2015,11
5756,34,4,4181,4,75,616,15,31,2015,11
5757,34,4,4186,4,75,616,15,31,2015,11
5758,34,4,4190,4,75,616,15,31,2015,11
5759,34,4,4225,4,30,623,9,50,2015,11
5760,34,4,4085,4,40,633,11,8,2015,11
5761,34,4,4102,4,55,639,13,6,2015,11
5762,34,4,4103,4,58,639,13,28,2015,11
5763,34,4,4334,4,30,666,9,50,2015,11
5764,34,4,4337,4,20,666,6,14,2015,11
5765,34,4,3719,4,30,524,9,50,2015,11
5766,34,4,3268,4,55,441,13,6,2015,11
5767,34,4,3271,4,55,441,13,6,2015,11
5768,34,4,22006,4,40,4593,11,8,2015,11
5769,34,4,3480,4,23,458,6,19,2015,11
5770,34,4,3528,4,75,466,15,31,2015,11
5771,34,4,3554,4,23,474,6,19,2015,11
5772,34,4,3553,4,24,474,6,20,2015,11
5773,34,4,3556,4,23,474,6,19,2015,11
5774,34,4,3598,4,58,509,13,28,2015,11
5775,34,4,3599,4,56,509,13,7,2015,11
5776,34,4,3688,4,20,513,6,14,2015,11
5777,34,4,3695,4,19,513,6,13,2015,11
5778,34,4,3558,4,24,474,6,20,2015,11
5779,34,4,3446,4,23,447,6,19,2015,11
5780,34,4,3459,4,24,447,6,20,2015,11
5781,34,4,3328,4,23,453,6,19,2015,11
5782,34,4,3340,4,30,453,9,50,2015,11
5783,34,4,3349,4,31,453,9,55,2015,11
5784,34,4,22005,4,40,4593,11,8,2015,11
5785,34,4,22004,4,40,4593,11,8,2015,11
5786,34,4,13463,4,19,2608,6,13,2015,11
5787,34,4,13449,4,12,2608,5,14,2015,11
5788,34,4,12751,4,40,2617,11,8,2015,11
5789,34,4,13558,4,61,2625,14,23,2015,11
5790,34,4,12771,4,38,2628,11,4,2015,11
5791,34,4,12795,4,55,2638,13,6,2015,11
5792,34,4,12796,4,55,2638,13,6,2015,11
5793,34,4,12828,4,40,2649,11,8,2015,11
5794,34,4,12871,4,37,2667,11,3,2015,11
5795,34,4,13460,4,21,2608,6,16,2015,11
5796,34,4,13310,4,47,2586,12,35,2015,11
5797,34,4,13314,4,47,2586,12,35,2015,11
5798,34,4,13328,4,47,2586,12,35,2015,11
5799,34,4,13332,4,47,2586,12,35,2015,11
5800,34,4,13334,4,47,2586,12,35,2015,11
5801,34,4,13338,4,47,2586,12,35,2015,11
5802,34,4,13339,4,47,2586,12,35,2015,11
5803,34,4,13340,4,47,2586,12,35,2015,11
5804,34,4,13367,4,49,2594,12,37,2015,11
5805,34,4,12890,4,55,2675,13,6,2015,11
5806,34,4,14470,4,55,2911,13,6,2015,11
5807,34,4,14477,4,37,2911,11,3,2015,11
5808,34,4,14575,4,37,2944,11,3,2015,11
5809,34,4,15045,4,19,2944,6,13,2015,11
5810,34,4,15047,4,61,2946,14,23,2015,11
5811,34,4,15050,4,61,2946,14,23,2015,11
5812,34,4,14583,4,40,2948,11,8,2015,11
5813,34,4,15112,4,65,2965,14,40,2015,11
5814,34,4,14960,4,47,2875,12,35,2015,11
5815,34,4,13701,4,69,2693,14,51,2015,11
5816,34,4,13703,4,69,2693,14,51,2015,11
5817,34,4,13708,4,69,2693,14,51,2015,11
5818,34,4,13026,4,58,2710,13,28,2015,11
5819,34,4,13805,4,37,2749,11,3,2015,11
5820,34,4,13818,4,37,2752,11,3,2015,11
5821,34,4,13822,4,40,2753,11,8,2015,11
5822,34,4,13860,4,37,2762,11,3,2015,11
5823,34,4,14228,4,30,2820,9,50,2015,11
5824,34,4,14262,4,38,2847,11,4,2015,11
5825,34,4,14274,4,40,2851,11,8,2015,11
5826,34,4,14957,4,47,2875,12,35,2015,11
5827,34,4,14958,4,47,2875,12,35,2015,11
5828,34,4,13309,4,47,2586,12,35,2015,11
5829,34,4,13308,4,47,2586,12,35,2015,11
5830,34,4,12549,4,55,2535,13,6,2015,11
5831,34,4,12563,4,55,2535,13,6,2015,11
5832,34,4,13159,4,30,2535,9,50,2015,11
5833,34,4,12568,4,40,2538,11,8,2015,11
5834,34,4,12612,4,55,2550,13,6,2015,11
5835,34,4,12663,4,37,2573,11,3,2015,11
5836,34,4,12688,4,40,2573,11,8,2015,11
5837,34,4,12696,4,37,2573,11,3,2015,11
5838,34,4,12697,4,38,2573,11,4,2015,11
5839,34,4,12543,4,55,2535,13,6,2015,11
5840,34,4,12698,4,40,2573,11,8,2015,11
5841,34,4,12707,4,38,2573,11,4,2015,11
5842,34,4,12723,4,40,2584,11,8,2015,11
5843,34,4,13210,4,47,2586,12,35,2015,11
5844,34,4,13213,4,47,2586,12,35,2015,11
5845,34,4,13214,4,47,2586,12,35,2015,11
5846,34,4,13216,4,47,2586,12,35,2015,11
5847,34,4,13217,4,47,2586,12,35,2015,11
5848,34,4,12472,4,55,2524,13,6,2015,11
5849,34,4,12382,4,55,2476,13,6,2015,11
5850,34,4,12360,4,38,2472,11,4,2015,11
5851,34,4,11012,4,55,2094,13,6,2015,11
5852,34,4,11056,4,40,2108,11,8,2015,11
5853,34,4,11081,4,40,2120,11,8,2015,11
5854,34,4,11354,4,20,2138,6,14,2015,11
5855,34,4,11159,4,40,2147,11,8,2015,11
5856,34,4,11400,4,38,2206,11,4,2015,11
5857,34,4,8065,4,55,1257,13,6,2015,11
5858,34,4,11488,4,38,2245,11,4,2015,11
5859,34,4,11498,4,37,2245,11,3,2015,11
5860,34,4,11811,4,19,2255,6,13,2015,11
5861,34,4,11655,4,41,2311,11,33,2015,11
5862,34,4,11829,4,19,2313,6,13,2015,11
5863,34,4,11703,4,40,2322,11,8,2015,11
5864,34,4,11785,4,37,2351,11,3,2015,11
5865,34,4,11953,4,40,2386,11,8,2015,11
5866,34,4,12193,4,28,2395,9,32,2015,11
5867,34,4,12194,4,30,2395,9,50,2015,11
5868,34,4,12020,4,40,2420,11,8,2015,11
5869,34,4,12021,4,37,2420,11,3,2015,11
5870,34,4,12023,4,40,2420,11,8,2015,11
5871,34,4,12346,4,40,2472,11,8,2015,11
5872,34,4,13218,4,47,2586,12,35,2015,11
5873,34,4,13225,4,47,2586,12,35,2015,11
5874,34,4,13227,4,47,2586,12,35,2015,11
5875,34,4,13265,4,47,2586,12,35,2015,11
5876,34,4,13266,4,47,2586,12,35,2015,11
5877,34,4,13267,4,47,2586,12,35,2015,11
5878,34,4,13269,4,47,2586,12,35,2015,11
5879,34,4,13272,4,47,2586,12,35,2015,11
5880,34,4,13275,4,47,2586,12,35,2015,11
5881,34,4,13277,4,47,2586,12,35,2015,11
5882,34,4,13278,4,47,2586,12,35,2015,11
5883,34,4,13279,4,47,2586,12,35,2015,11
5884,34,4,13251,4,47,2586,12,35,2015,11
5885,34,4,13281,4,47,2586,12,35,2015,11
5886,34,4,13294,4,47,2586,12,35,2015,11
5887,34,4,13300,4,47,2586,12,35,2015,11
5888,34,4,13301,4,47,2586,12,35,2015,11
5889,34,4,13302,4,47,2586,12,35,2015,11
5890,34,4,13303,4,47,2586,12,35,2015,11
5891,34,4,13250,4,47,2586,12,35,2015,11
5892,34,4,13249,4,47,2586,12,35,2015,11
5893,34,4,13247,4,47,2586,12,35,2015,11
5894,34,4,13232,4,47,2586,12,35,2015,11
5895,34,4,13234,4,47,2586,12,35,2015,11
5896,34,4,13240,4,47,2586,12,35,2015,11
5897,34,4,13241,4,47,2586,12,35,2015,11
5898,34,4,13242,4,47,2586,12,35,2015,11
5899,34,4,13246,4,47,2586,12,35,2015,11
5900,34,4,13226,4,47,2586,12,35,2015,11
5901,34,4,10937,4,55,2073,13,6,2015,11
5902,34,4,14648,4,37,2978,11,3,2015,11
5903,34,4,19773,4,40,4222,11,8,2015,11
5904,34,4,19778,4,38,4222,11,4,2015,11
5905,34,4,20111,4,55,4322,13,6,2015,11
5906,34,4,20125,4,37,4327,11,3,2015,11
5907,34,4,20202,4,40,4334,11,8,2015,11
5908,34,4,20448,4,72,4348,14,53,2015,11
5909,34,4,20454,4,72,4348,14,53,2015,11
5910,34,4,20609,4,72,4348,14,53,2015,11
5911,34,4,20614,4,72,4348,14,53,2015,11
5912,34,4,20615,4,72,4348,14,53,2015,11
5913,34,4,20628,4,72,4348,14,53,2015,11
5914,34,4,18379,4,55,3834,13,6,2015,11
5915,34,4,19291,4,67,3838,14,48,2015,11
5916,34,4,18622,4,40,3869,11,8,2015,11
5917,34,4,18698,4,55,3901,13,6,2015,11
5918,34,4,18913,4,40,3957,11,8,2015,11
5919,34,4,19043,4,55,4019,13,6,2015,11
5920,34,4,19430,4,22,3995,6,17,2015,11
5921,34,4,20644,4,72,4348,14,53,2015,11
5922,34,4,21361,4,41,4411,11,33,2015,11
5923,34,4,21397,4,55,4418,13,6,2015,11
5924,34,4,21442,4,38,4437,11,4,2015,11
5925,34,4,21445,4,40,4438,11,8,2015,11
5926,34,4,21447,4,38,4438,11,4,2015,11
5927,34,4,21708,4,55,4505,13,6,2015,11
5928,34,4,21761,4,41,4531,11,33,2015,11
5929,34,4,21762,4,41,4531,11,33,2015,11
5930,34,4,21942,4,61,4544,14,23,2015,11
5931,34,4,21956,4,61,4544,14,23,2015,11
5932,34,4,21961,4,67,4545,14,48,2015,11
5933,34,4,21968,4,67,4545,14,48,2015,11
5934,34,4,22003,4,40,4593,11,8,2015,11
5935,34,4,21358,4,37,4409,11,3,2015,11
5936,34,4,20305,4,40,4371,11,8,2015,11
5937,34,4,20285,4,40,4365,11,8,2015,11
5938,34,4,20304,4,37,4371,11,3,2015,11
5939,34,4,18259,4,55,3834,13,6,2015,11
5940,34,4,18201,4,55,3834,13,6,2015,11
5941,34,4,17987,4,40,3789,11,8,2015,11
5942,34,4,17945,4,40,3766,11,8,2015,11
5943,34,4,16051,4,64,3099,14,40,2015,11
5944,34,4,16052,4,64,3099,14,40,2015,11
5945,34,4,16073,4,64,3099,14,40,2015,11
5946,34,4,16076,4,64,3099,14,40,2015,11
5947,34,4,16079,4,64,3099,14,40,2015,11
5948,34,4,16116,4,64,3099,14,40,2015,11
5949,34,4,16117,4,64,3099,14,40,2015,11
5950,34,4,16122,4,64,3099,14,40,2015,11
5951,34,4,16141,4,65,3099,14,40,2015,11
5952,34,4,16156,4,64,3099,14,40,2015,11
5953,34,4,16193,4,64,3099,14,40,2015,11
5954,34,4,16197,4,64,3099,14,40,2015,11
5955,34,4,16206,4,64,3099,14,40,2015,11
5956,34,4,16208,4,65,3099,14,40,2015,11
5957,34,4,16209,4,65,3099,14,40,2015,11
5958,34,4,15553,4,55,3084,13,6,2015,11
5959,34,4,15546,4,40,3080,11,8,2015,11
5960,34,4,14668,4,55,2985,13,6,2015,11
5961,34,4,14711,4,40,2997,11,8,2015,11
5962,34,4,14803,4,37,3025,11,3,2015,11
5963,34,4,14808,4,40,3025,11,8,2015,11
5964,34,4,15239,4,63,3065,14,39,2015,11
5965,34,4,15240,4,63,3065,14,39,2015,11
5966,34,4,15261,4,63,3065,14,39,2015,11
5967,34,4,15281,4,63,3065,14,39,2015,11
5968,34,4,15284,4,63,3065,14,39,2015,11
5969,34,4,15291,4,63,3065,14,39,2015,11
5970,34,4,15323,4,63,3065,14,39,2015,11
5971,34,4,15402,4,63,3065,14,39,2015,11
5972,34,4,15470,4,63,3065,14,39,2015,11
5973,34,4,15480,4,63,3065,14,39,2015,11
5974,34,4,15854,4,70,3076,14,51,2015,11
5975,34,4,16210,4,65,3099,14,40,2015,11
5976,34,4,17335,4,40,3592,11,8,2015,11
5977,34,4,17376,4,37,3599,11,3,2015,11
5978,34,4,17387,4,40,3599,11,8,2015,11
5979,34,4,17409,4,40,3603,11,8,2015,11
5980,34,4,17481,4,38,3632,11,4,2015,11
5981,34,4,17755,4,20,3657,6,14,2015,11
5982,34,4,17581,4,40,3670,11,8,2015,11
5983,34,4,17774,4,37,3684,11,3,2015,11
5984,34,4,17897,4,40,3737,11,8,2015,11
5985,34,4,16227,4,65,3099,14,40,2015,11
5986,34,4,16245,4,64,3099,14,40,2015,11
5987,34,4,15811,4,55,3205,13,6,2015,11
5988,34,4,16450,4,40,3231,11,8,2015,11
5989,34,4,16451,4,37,3231,11,3,2015,11
5990,34,4,16541,4,55,3268,13,6,2015,11
5991,34,4,16844,4,61,3352,14,23,2015,11
5992,34,4,16923,4,37,3387,11,3,2015,11
5993,34,4,17027,4,55,3440,13,6,2015,11
5994,34,4,17162,4,40,3488,11,8,2015,11
5995,34,4,17657,4,69,3490,14,51,2015,11
5996,34,4,17665,4,63,3492,14,39,2015,11
5997,34,4,16219,4,64,3099,14,40,2015,11
5998,34,4,22145,4,37,4642,11,3,2015,11
5999,34,4,22163,4,40,4655,11,8,2015,11
6000,34,4,1239,4,55,116,13,6,2015,11
6001,34,4,1384,4,30,138,9,50,2015,11
6002,34,4,1390,4,23,138,6,19,2015,11
6003,34,4,1284,4,40,149,11,8,2015,11
6004,34,4,1484,4,19,164,6,13,2015,11
6005,34,4,1560,4,23,164,6,19,2015,11
6006,34,4,1564,4,19,164,6,13,2015,11
6007,34,4,1571,4,23,164,6,19,2015,11
6008,34,4,20404,4,72,4348,14,53,2015,11
6009,34,4,20475,4,72,4348,14,53,2015,11
6010,34,4,20631,4,72,4348,14,53,2015,11
6011,34,4,20734,4,72,4348,14,53,2015,11
6012,34,4,20303,4,40,4371,11,8,2015,11
6013,34,4,21440,4,40,4437,11,8,2015,11
6014,34,4,21622,4,41,4487,11,33,2015,11
6015,34,4,21656,4,40,4493,11,8,2015,11
6016,34,4,21670,4,40,4498,11,8,2015,11
6017,34,4,21843,4,37,4560,11,3,2015,11
6018,34,4,21881,4,40,4567,11,8,2015,11
6019,34,4,2424,4,23,317,6,19,2015,11
6020,34,4,2787,4,19,360,6,13,2015,11
6021,34,4,2808,4,30,363,9,50,2015,11
6022,34,4,2874,4,25,372,6,21,2015,11
6023,34,4,1970,4,20,221,6,14,2015,11
6024,34,4,2039,4,30,233,9,50,2015,11
6025,34,4,2885,4,25,372,6,21,2015,11
6026,34,4,20395,4,72,4348,14,53,2015,11
6027,34,4,20350,4,72,4348,14,53,2015,11
6028,34,4,15262,4,63,3065,14,39,2015,11
6029,34,4,15265,4,63,3065,14,39,2015,11
6030,34,4,15282,4,63,3065,14,39,2015,11
6031,34,4,15288,4,63,3065,14,39,2015,11
6032,34,4,15348,4,63,3065,14,39,2015,11
6033,34,4,15489,4,63,3065,14,39,2015,11
6034,34,4,15415,4,63,3065,14,39,2015,11
6035,34,4,15497,4,63,3065,14,39,2015,11
6036,34,4,15498,4,63,3065,14,39,2015,11
6037,34,4,16056,4,64,3099,14,40,2015,11
6038,34,4,16118,4,64,3099,14,40,2015,11
6039,34,4,16143,4,64,3099,14,40,2015,11
6040,34,4,16145,4,64,3099,14,40,2015,11
6041,34,4,16182,4,64,3099,14,40,2015,11
6042,34,4,16004,4,64,3099,14,40,2015,11
6043,34,4,15237,4,63,3065,14,39,2015,11
6044,34,4,16784,4,30,3246,9,50,2015,11
6045,34,4,17874,4,38,3730,11,4,2015,11
6046,34,4,17889,4,41,3735,11,33,2015,11
6047,34,4,17978,4,40,3785,11,8,2015,11
6048,34,4,17990,4,40,3789,11,8,2015,11
6049,34,4,19406,4,28,3957,9,32,2015,11
6050,34,4,19125,4,40,4064,11,8,2015,11
6051,34,4,19581,4,37,4150,11,3,2015,11
6052,34,4,19636,4,41,4175,11,33,2015,11
6053,34,4,19813,4,37,4234,11,3,2015,11
6054,34,4,19817,4,40,4234,11,8,2015,11
6055,34,4,20349,4,72,4348,14,53,2015,11
6056,34,4,16790,4,20,3261,6,14,2015,11
6057,34,4,16560,4,40,3275,11,8,2015,11
6058,34,4,16825,4,20,3293,6,14,2015,11
6059,34,4,16988,4,40,3424,11,8,2015,11
6060,34,4,17032,4,37,3442,11,3,2015,11
6061,34,4,17042,4,40,3448,11,8,2015,11
6062,34,4,17046,4,40,3449,11,8,2015,11
6063,34,4,17131,4,38,3476,11,4,2015,11
6064,34,4,20386,4,72,4348,14,53,2015,11
6065,34,4,5269,4,24,786,6,20,2015,11
6066,34,4,5242,4,20,786,6,14,2015,11
6067,34,4,5043,4,19,793,6,13,2015,11
6068,34,4,5051,4,55,798,13,6,2015,11
6069,34,4,5060,4,55,802,13,6,2015,11
6070,34,4,5383,4,75,812,15,31,2015,11
6071,34,4,5331,4,55,822,13,6,2015,11
6072,34,4,5747,4,22,854,6,17,2015,11
6073,34,4,5811,4,30,867,9,50,2015,11
6074,34,4,4555,4,55,714,13,6,2015,11
6075,34,4,4557,4,55,715,13,6,2015,11
6076,34,4,4564,4,55,715,13,6,2015,11
6077,34,4,4840,4,20,736,6,14,2015,11
6078,34,4,4873,4,20,746,6,14,2015,11
6079,34,4,4894,4,20,762,6,14,2015,11
6080,34,4,4895,4,24,762,6,20,2015,11
6081,34,4,4966,4,24,772,6,20,2015,11
6082,34,4,4706,4,55,773,13,6,2015,11
6083,34,4,6415,4,23,986,6,19,2015,11
6084,34,4,6421,4,24,991,6,20,2015,11
6085,34,4,6457,4,30,1002,9,50,2015,11
6086,34,4,6674,4,12,1028,5,14,2015,11
6087,34,4,6687,4,30,1032,9,50,2015,11
